Id,Hazard
16479,2.66580033302
16481,2.32130026817
16483,2.64586234093
16484,2.56609010696
16486,2.2435233593
16488,2.86521911621
16489,2.59788942337
16490,3.04391074181
16491,2.45026683807
16493,2.68169164658
16494,2.49485659599
16497,2.74603867531
16501,3.08843755722
16504,3.35030961037
16505,2.69064998627
16508,2.48391008377
16510,2.18712425232
16511,2.99852919579
16513,2.74697995186
16515,3.20889472961
16516,3.09327840805
16520,2.62318563461
16522,3.16154980659
16523,2.81069087982
16524,2.67003440857
16525,2.66230368614
16527,3.16310691833
16530,2.99922370911
16532,3.1593708992
16533,3.10090494156
16534,2.6466653347
16535,2.69855380058
16536,2.35841202736
16538,2.82859182358
16541,2.64420747757
16544,2.1892182827
16545,3.28693914413
16548,2.61310267448
16551,2.61557435989
16554,2.44085073471
16555,2.95844268799
16557,2.80192399025
16559,3.23403120041
16560,2.9091758728
16561,2.18368577957
16562,3.74146270752
16565,2.69082093239
16566,2.70947480202
16567,2.18766140938
16570,2.66141939163
16572,2.40730237961
16576,2.29180002213
16577,2.9874818325
16581,2.39672803879
16582,2.51114583015
16583,2.77351570129
16585,2.39406085014
16586,2.89705109596
16590,2.7063627243
16593,2.87565135956
16595,2.50177907944
16596,2.17102193832
16600,2.46349358559
16602,2.78109502792
16603,2.47616910934
16606,2.19477438927
16608,2.5109128952
16609,2.63064670563
16616,2.08685350418
16617,2.54922389984
16618,2.05691719055
16624,2.76840043068
16625,2.60772371292
16626,3.71574497223
16630,3.32034492493
16632,3.29223680496
16637,2.92506837845
16638,2.26099705696
16639,2.05600523949
16640,3.37528562546
16643,2.63540029526
16646,3.07176399231
16650,3.95346403122
16651,2.94028830528
16653,3.11969828606
16655,3.18635749817
16657,2.33781099319
16660,2.15658140182
16663,3.13801622391
16664,2.72670602798
16665,2.56070041656
16666,2.89362406731
16667,2.671189785
16669,2.94200372696
16670,3.32359719276
16671,3.52926278114
16672,2.9963965416
16676,2.22634553909
16678,2.39414453506
16680,3.43645143509
16681,2.87770843506
16682,2.87990140915
16684,3.04213571548
16685,3.0183866024
16686,2.59331488609
16688,2.5709028244
16692,2.68741202354
16693,2.55828046799
16699,2.56987094879
16700,2.69826674461
16703,2.50449562073
16704,2.3051109314
16705,3.0304775238
16707,2.73457717896
16708,3.0707616806
16709,3.22064900398
16710,2.78434348106
16711,3.0180683136
16712,2.96636772156
16714,2.9705452919
16715,2.30890822411
16723,2.6248922348
16727,1.97918748856
16729,2.12690734863
16732,2.91306018829
16743,3.38367557526
16744,1.96841597557
16745,2.41715574265
16747,2.49248814583
16750,3.0753993988
16753,2.81681084633
16755,2.83864355087
16756,1.90707373619
16767,2.70593309402
16770,3.8203086853
16774,2.39225673676
16778,3.07175779343
16780,2.75014305115
16786,2.34189724922
16788,2.72904205322
16792,2.17825579643
16793,2.99565982819
16794,2.61308407784
16796,2.16264176369
16797,3.10031843185
16798,2.5605943203
16799,2.95533204079
16800,2.76665759087
16801,2.30960559845
16806,3.07081151009
16807,2.84976387024
16808,2.96942973137
16809,2.69744563103
16812,2.61415791512
16813,2.30744576454
16816,3.13910627365
16817,2.42631626129
16818,3.14080238342
16821,3.11192893982
16827,3.59600543976
16835,3.10104656219
16836,2.92732095718
16838,2.64868450165
16841,2.32871460915
16842,3.32567644119
16844,3.50909662247
16845,2.58110666275
16846,2.73390865326
16849,2.37751722336
16851,2.87215447426
16852,2.59312081337
16853,3.48154163361
16856,2.73751997948
16857,2.21545219421
16859,3.3094162941
16860,3.35768318176
16862,3.43441438675
16865,2.00132083893
16866,2.73864984512
16867,2.8561668396
16868,2.70248532295
16869,2.41249799728
16872,2.25090456009
16875,4.09542322159
16876,2.78038597107
16877,3.15182948112
16878,2.22478818893
16880,2.74146556854
16883,1.87128961086
16886,2.75218057632
16888,2.45949578285
16891,2.88461041451
16897,2.50008392334
16898,3.39880919456
16900,3.95875620842
16901,2.81009507179
16902,2.18774223328
16905,2.99676418304
16906,2.91433691978
16909,2.98764252663
16910,2.90284895897
16913,3.02726101875
16920,2.87911891937
16921,2.62269568443
16922,2.28713536263
16924,1.98731088638
16925,3.11891579628
16926,2.90647554398
16930,2.8135304451
16931,3.71015930176
16934,3.46356964111
16935,2.99970149994
16936,2.54546165466
16938,2.58743882179
16939,2.70660710335
16940,2.82548284531
16941,2.81986021996
16942,2.78737473488
16943,3.3620197773
16945,2.78306007385
16946,3.23758625984
16948,3.59598064423
16949,1.91949367523
16950,2.43141126633
16951,2.77004528046
16954,2.96429467201
16955,2.74463129044
16956,2.77671480179
16960,2.5562069416
16961,2.34725165367
16962,1.97243249416
16963,2.8049929142
16964,1.95728981495
16969,2.86662769318
16973,2.77382826805
16974,3.02059459686
16975,2.68531084061
16976,3.09265208244
16979,2.62740397453
16984,2.75833511353
16986,2.75121974945
16989,2.55167579651
16991,2.90638685226
16993,3.01465082169
16995,2.87282180786
16996,2.53570818901
16998,3.44125247002
17000,2.29892444611
17001,2.47392129898
17005,2.83836174011
17009,2.53064966202
17010,3.14611816406
17013,2.70420527458
17014,2.49596095085
17019,2.103921175
17020,3.10893416405
17021,3.06379079819
17025,2.92798924446
17027,2.67657637596
17028,2.88576292992
17029,2.25056910515
17030,3.07644057274
17031,3.11291265488
17032,2.89511728287
17033,3.35011720657
17034,2.24798798561
17035,2.97355866432
17036,2.31326818466
17037,2.44537782669
17039,2.02201032639
17041,2.26436781883
17042,3.05521559715
17043,2.76624417305
17046,2.36506795883
17048,2.96525335312
17051,3.32430362701
17056,3.11388731003
17058,2.55001878738
17059,2.53403925896
17060,2.61536741257
17062,3.20608043671
17065,2.41994142532
17072,2.65633869171
17073,2.28314495087
17077,2.74838519096
17078,2.40583372116
17080,2.71635603905
17083,2.53102016449
17084,2.73038029671
17085,3.30144047737
17086,2.10272264481
17088,2.20336484909
17089,3.17506122589
17090,2.64146876335
17092,2.88144826889
17094,3.25976324081
17095,3.02151536942
17100,3.17330121994
17101,2.72381591797
17103,3.04569196701
17105,2.84467172623
17106,2.57887935638
17107,3.24412965775
17111,2.98954439163
17112,2.64299201965
17114,2.39916658401
17116,3.1235730648
17118,3.8396320343
17119,2.74684381485
17122,2.40506911278
17125,3.05617523193
17129,2.75462293625
17130,1.8550798893
17131,3.44455838203
17132,2.63974165916
17133,3.03513884544
17139,2.729180336
17140,2.69144558907
17141,2.68680214882
17142,2.7936630249
17146,3.00927591324
17147,3.00882029533
17149,2.65723991394
17152,2.83966636658
17153,2.978910923
17154,2.8656039238
17155,3.13591241837
17158,2.69653081894
17159,3.11953163147
17160,3.21968793869
17165,1.99862122536
17168,3.75811100006
17170,2.48636770248
17171,2.53792667389
17173,2.60611200333
17175,2.74487876892
17176,3.18549847603
17177,2.68529415131
17178,2.30616855621
17179,1.82543325424
17181,2.85153245926
17187,3.31331467628
17192,3.178627491
17194,2.55820894241
17195,2.94942784309
17196,2.82034754753
17197,3.12916564941
17198,3.10771775246
17199,3.17119574547
17200,2.73307657242
17204,2.43793201447
17206,2.83060312271
17209,2.93129444122
17215,2.77349591255
17216,2.44615840912
17217,2.70997142792
17220,2.07190203667
17222,2.71907758713
17223,3.47018766403
17227,3.06935048103
17228,3.32169103622
17229,2.80987787247
17230,3.14787459373
17231,2.47070217133
17237,1.95428848267
17240,3.11290884018
17241,2.58063268661
17243,2.56285214424
17245,2.64296770096
17247,2.32422947884
17250,2.41065526009
17251,2.80239725113
17253,2.64367580414
17254,2.86185240746
17257,2.6504714489
17259,3.21380281448
17265,2.53385519981
17268,2.59342384338
17270,2.20794224739
17275,2.35178518295
17284,2.40981125832
17286,2.37770557404
17287,2.32624530792
17289,2.54196977615
17290,2.87885355949
17291,3.11261892319
17295,2.76827836037
17296,2.73758864403
17298,2.98695588112
17300,3.65341043472
17301,2.61208105087
17302,2.86096572876
17305,3.07949542999
17307,2.80864238739
17308,3.30772018433
17309,2.58372068405
17310,3.23007702827
17312,2.67903804779
17316,3.69017338753
17317,3.66695713997
17318,3.15532922745
17320,2.18666172028
17322,2.77639222145
17323,3.00103783607
17324,2.25129747391
17328,2.49234652519
17329,2.09868073463
17330,2.39900135994
17331,2.56470441818
17332,2.4851231575
17333,2.7047021389
17334,2.94911503792
17341,2.48374176025
17343,3.09832000732
17345,2.886916399
17347,3.66340446472
17350,2.65809750557
17351,2.37959861755
17352,2.55946111679
17353,2.72160077095
17354,2.28795814514
17357,3.079641819
17358,2.38588190079
17359,3.19142317772
17364,3.08716845512
17365,2.36635184288
17366,2.7892229557
17367,2.92548799515
17369,2.41425442696
17370,2.25402998924
17371,2.93763232231
17377,2.9528799057
17378,2.54408025742
17379,3.0300142765
17380,2.75688362122
17382,2.65926790237
17384,2.75299167633
17385,2.62052536011
17386,2.94394731522
17387,2.6017241478
17388,2.62814569473
17389,2.85899090767
17390,2.76624417305
17393,2.81850266457
17396,1.95583021641
17400,2.55590844154
17404,3.11572980881
17405,2.44123721123
17406,2.59612703323
17407,2.17771720886
17409,3.06552147865
17413,2.74965119362
17414,2.05974268913
17416,2.41808414459
17419,2.52080154419
17420,2.3155400753
17422,2.39390039444
17423,2.43543696404
17424,2.40031027794
17425,2.34296560287
17429,2.47748923302
17431,2.40183067322
17432,2.86141705513
17434,3.36952972412
17439,2.9126894474
17440,2.87093877792
17441,2.96017146111
17444,3.21369814873
17445,2.85802936554
17449,2.50304412842
17450,2.61625790596
17452,3.11731123924
17454,2.98670458794
17458,3.17861485481
17460,2.51636528969
17462,2.9386510849
17463,2.81348919868
17466,3.02673959732
17470,2.92761778831
17473,3.23945045471
17474,3.42301487923
17475,3.33505129814
17476,2.87124228477
17477,2.48096585274
17478,2.53103375435
17480,2.58962345123
17481,2.79438114166
17482,2.33207392693
17485,2.73951888084
17487,3.23322534561
17488,2.98743391037
17489,2.47219944
17493,2.91578888893
17494,4.04974508286
17496,2.82752633095
17498,3.31570768356
17499,2.64272069931
17500,2.75260424614
17501,2.47673010826
17502,2.60071158409
17504,2.62610459328
17505,2.58720684052
17506,2.38877248764
17507,3.11054039001
17509,3.20979309082
17511,3.16987252235
17513,2.92753982544
17514,2.56447982788
17515,2.28839540482
17517,2.70108604431
17519,2.65977525711
17520,2.90097308159
17523,2.52824521065
17524,2.67919230461
17526,2.49338817596
17528,2.73478341103
17529,3.16260814667
17531,2.39819431305
17535,3.04827690125
17537,2.66482925415
17538,2.80943536758
17539,3.08693265915
17542,2.46455574036
17544,3.02729725838
17545,2.28239989281
17546,3.02333021164
17547,2.74090957642
17549,2.79068374634
17553,1.79144477844
17558,2.44800639153
17559,3.18335080147
17560,3.60566353798
17562,2.24216294289
17563,2.92970848083
17564,2.93033885956
17565,2.5014693737
17566,2.6983397007
17567,3.38774466515
17569,2.61597156525
17571,2.05253505707
17573,2.81096243858
17575,3.18156862259
17576,2.50844812393
17577,2.898914814
17579,2.60952425003
17580,2.96303844452
17581,2.89119005203
17583,2.52631735802
17584,2.56751585007
17585,1.977663517
17587,2.50702500343
17588,2.76486301422
17591,2.30523467064
17595,2.85808300972
17599,2.87296056747
17600,2.62184929848
17601,3.16725444794
17602,2.59480953217
17603,3.82111096382
17606,2.66068530083
17609,3.72388505936
17610,2.65473294258
17611,3.02284741402
17618,2.33555316925
17623,3.05927181244
17625,2.37117242813
17628,2.57093572617
17629,2.77141451836
17631,2.90427017212
17633,2.41454935074
17635,1.99478983879
17640,2.37622570992
17641,2.76088762283
17642,2.4224858284
17645,3.47062444687
17646,2.79713797569
17648,2.69434928894
17649,2.05822992325
17650,2.95289802551
17652,2.44847726822
17653,2.50296020508
17655,3.2341632843
17656,3.46570467949
17658,2.53547024727
17659,2.18773579597
17661,3.2183573246
17662,2.68641901016
17665,1.70832717419
17667,3.0645031929
17668,2.73214149475
17669,3.25924777985
17670,2.86423826218
17671,2.73104333878
17673,2.46282553673
17675,2.49468922615
17676,2.27980303764
17679,2.3992061615
17680,2.1563038826
17682,2.1170091629
17683,2.85234665871
17684,3.67529058456
17688,2.55954313278
17690,2.85141134262
17693,2.65800333023
17695,2.30891132355
17696,2.74170875549
17697,2.89804124832
17706,2.40423059464
17709,2.86012005806
17710,2.51551222801
17711,3.21457028389
17712,3.57299256325
17715,2.46813201904
17716,2.75812911987
17719,3.56247472763
17721,2.76265525818
17722,3.14099836349
17726,2.75554943085
17727,2.5419781208
17728,2.40832185745
17729,3.44314932823
17730,2.65569972992
17731,2.92717981339
17736,2.65248942375
17737,2.81859922409
17740,2.00025463104
17741,3.23257946968
17743,2.440284729
17744,2.3621134758
17747,2.63135886192
17748,2.82660150528
17750,2.21502184868
17751,2.51230430603
17752,2.9273993969
17755,3.04034042358
17757,2.45223522186
17758,3.43394112587
17760,2.63704991341
17762,2.2348780632
17763,3.07688856125
17764,3.25268507004
17765,2.66074490547
17767,3.06436705589
17769,3.178191185
17770,3.06078672409
17772,2.83308887482
17773,2.7236931324
17774,2.60136175156
17777,2.86620473862
17781,2.27123379707
17787,2.45995569229
17792,2.76905727386
17794,2.81605577469
17800,2.50880217552
17801,2.71890759468
17803,2.91847324371
17805,2.76278352737
17806,2.92344236374
17809,2.34183430672
17811,3.70974087715
17813,4.24211597443
17815,2.44468355179
17819,3.10411190987
17820,2.73796415329
17821,2.87712192535
17822,3.05552244186
17824,2.69378399849
17825,2.60158371925
17826,2.70617413521
17827,2.99032974243
17829,2.68046140671
17830,3.0311589241
17832,2.63361954689
17835,2.57804608345
17839,3.03239798546
17840,2.86835289001
17842,3.00488829613
17844,2.0811624527
17845,2.70519924164
17849,2.62529492378
17851,2.81794333458
17853,2.59758400917
17855,3.06996750832
17857,2.70158433914
17860,2.80704665184
17863,3.72771453857
17865,2.28298425674
17866,2.84424519539
17868,2.68977332115
17871,2.83780908585
17875,1.82508122921
17876,2.81133270264
17879,2.71062207222
17880,2.15457415581
17882,2.92994236946
17884,2.76369857788
17891,2.51349949837
17892,2.73810863495
17894,2.76201319695
17895,3.14599609375
17896,2.45843887329
17898,2.18414902687
17899,2.45578145981
17901,3.09574604034
17904,3.08378195763
17910,2.73375868797
17911,2.59158396721
17914,3.08185052872
17915,2.8806912899
17916,3.02718782425
17918,2.5159471035
17920,2.160602808
17921,2.70524477959
17922,2.32681632042
17923,3.14846611023
17924,3.02139234543
17925,3.23434734344
17927,2.26739573479
17928,2.60104942322
17931,3.02313828468
17934,3.17912578583
17935,2.22261500359
17937,2.46747946739
17939,3.54392719269
17940,2.70959186554
17941,2.8256342411
17950,3.16314673424
17951,2.34188580513
17952,3.12429976463
17953,2.62719655037
17954,2.93209218979
17955,2.60248279572
17956,2.73172140121
17958,2.62114572525
17961,2.90884995461
17963,2.74699854851
17964,3.2242474556
17965,2.9390501976
17966,2.9882516861
17967,2.98735189438
17969,2.97515821457
17973,2.7088739872
17974,2.75429391861
17975,2.37353205681
17976,3.08367729187
17977,2.53890252113
17978,2.81601071358
17979,3.0246515274
17981,2.65285658836
17982,3.12772274017
17983,2.42907524109
17987,3.18183708191
17988,1.93146264553
17989,2.86013674736
17993,3.09477782249
17995,3.43929624557
17997,3.1288254261
18000,2.8662610054
18003,1.94426441193
18004,2.9859495163
18011,2.51451683044
18016,4.14420890808
18017,2.71462988853
18020,2.73784065247
18024,2.69564390182
18026,2.48030209541
18029,2.87841081619
18032,2.35082435608
18036,2.62887859344
18037,3.37523674965
18039,2.65080595016
18042,2.25654840469
18043,2.01823496819
18046,2.77452993393
18047,2.62518501282
18051,2.63273072243
18054,3.82103395462
18055,3.04067134857
18056,2.60039186478
18057,2.42083978653
18059,2.61173200607
18061,3.09819245338
18063,2.77267694473
18066,2.17862081528
18067,2.74983644485
18068,2.64163804054
18069,2.71690940857
18070,2.43364620209
18071,3.22350025177
18077,2.82517290115
18078,3.13156414032
18081,2.91168498993
18082,2.58826351166
18083,2.34479379654
18085,3.27771449089
18086,2.74402475357
18087,2.87669682503
18091,2.80796313286
18095,2.57406163216
18099,2.90880823135
18102,2.94245958328
18104,2.5208978653
18105,2.89897084236
18107,2.65220308304
18108,2.83749270439
18109,2.20567965508
18110,3.11077308655
18113,3.32077026367
18114,2.59694027901
18115,2.28889465332
18116,3.21463871002
18118,2.89403510094
18119,3.15272760391
18121,2.53798103333
18122,2.63279700279
18123,3.01521015167
18127,2.5824637413
18128,2.10403156281
18130,2.50953006744
18131,3.28455519676
18133,2.71752285957
18134,2.56011629105
18138,2.93314647675
18139,3.05816197395
18140,2.65166854858
18142,3.06832504272
18143,2.7625181675
18144,2.36887192726
18146,2.54895973206
18152,3.31086206436
18155,3.41584873199
18156,2.87112474442
18157,2.99729943275
18158,2.88040161133
18159,2.59224462509
18160,2.13478565216
18165,3.40926599503
18166,3.13886332512
18170,2.03416109085
18171,2.79380011559
18172,2.87918186188
18173,3.25866317749
18175,2.60753631592
18185,2.24613070488
18186,3.16112470627
18188,2.6713180542
18190,3.52193927765
18191,2.8459084034
18192,2.51505732536
18195,2.85508489609
18196,2.85434436798
18197,2.25936770439
18199,2.45903515816
18202,2.59469461441
18203,3.02265286446
18204,2.56298780441
18205,2.57615447044
18206,2.9828915596
18207,2.18971014023
18210,2.95673823357
18213,2.79332137108
18215,3.0400557518
18216,2.30015540123
