Id,Hazard
27957,4.66735601425
27961,4.08917045593
27966,4.8754196167
27967,4.44262218475
27968,2.46337103844
27969,4.9669008255
27970,3.91248679161
27975,3.02990698814
27976,4.07792615891
27978,5.01951122284
27980,5.4073767662
27981,4.96274280548
27982,5.15401363373
27983,5.35244989395
27987,4.51957130432
27989,4.54620456696
27991,3.77986931801
27995,4.5535607338
27996,6.52751159668
27997,4.63514566422
28001,3.15414142609
28003,3.62333011627
28004,5.06669855118
28005,3.85230374336
28009,5.06306838989
28013,7.9193944931
28014,4.0237531662
28020,6.20659637451
28025,3.27279520035
28028,4.88725185394
28029,6.28756904602
28030,5.85442972183
28038,4.76032829285
28039,5.31937599182
28040,4.08295297623
28041,4.23219966888
28043,4.52099895477
28044,6.83491611481
28045,4.08420610428
28048,5.26119709015
28050,8.57082843781
28051,6.22123432159
28052,4.86145973206
28053,7.7816567421
28055,6.04327821732
28057,4.15821790695
28058,5.30902814865
28060,5.01474237442
28061,5.54430770874
28062,4.35903930664
28064,4.99668884277
28069,6.72875928879
28070,3.79379940033
28071,5.0732588768
28072,5.49664497375
28074,4.65172863007
28075,3.64973855019
28076,5.99974441528
28077,6.06956958771
28078,4.95812320709
28079,6.80613279343
28080,5.81319236755
28082,3.36270523071
28084,5.90135622025
28085,5.48689746857
28086,5.2534661293
28088,5.05719470978
28091,3.91026210785
28094,8.13340854645
28097,3.73122644424
28099,5.25611448288
28100,4.72153139114
28105,5.92838001251
28106,4.38879346848
28107,4.00879001617
28108,5.08723306656
28109,3.50137639046
28111,6.10222530365
28112,5.44148731232
28113,6.15993309021
28114,5.11544036865
28115,4.62194871902
28116,6.23880815506
28117,5.58775138855
28121,5.56491708755
28122,4.63086986542
28124,6.02286195755
28125,4.49459791183
28126,4.86532211304
28127,3.84995794296
28131,5.90776634216
28132,4.74714422226
28133,5.59229040146
28134,4.53258752823
28135,2.79333591461
28137,4.61786174774
28139,6.35889148712
28140,6.0760011673
28142,4.21904706955
28144,5.21125555038
28145,4.57192087173
28146,3.50843095779
28148,4.37453603745
28149,3.83892130852
28150,5.41846466064
28151,5.25282287598
28153,6.22515201569
28155,8.10171222687
28156,6.6240735054
28160,4.01979637146
28161,4.54205560684
28163,3.61161184311
28164,5.55904769897
28165,5.33040237427
28166,5.59390211105
28167,3.34604620934
28168,6.10265111923
28169,4.56533575058
28171,5.09919214249
28172,5.40371227264
28174,5.81059980392
28175,4.0656003952
28176,4.82996940613
28177,6.7944984436
28179,6.1843123436
28182,4.64462804794
28184,5.94007444382
28185,4.4527182579
28186,4.82028865814
28189,4.35611772537
28190,3.84803032875
28192,5.16628646851
28195,4.58358430862
28196,5.16066503525
28200,5.52907657623
28202,4.47064781189
28205,6.06816625595
28206,3.52615904808
28208,4.47326755524
28210,9.69109916687
28213,4.59623289108
28218,6.30550670624
28221,5.3837852478
28222,4.37655639648
28223,3.92350244522
28226,7.02130126953
28227,4.88017368317
28229,5.0586104393
28230,4.0191822052
28232,5.15570783615
28233,5.31611728668
28234,4.40704298019
28235,3.92371845245
28238,4.6605682373
28241,5.05439853668
28242,5.13115549088
28246,6.02351140976
28248,4.03861379623
28249,5.55550289154
28250,7.82699728012
28252,5.88899421692
28255,3.80094242096
28257,3.72921919823
28258,3.72502183914
28260,5.86811923981
28265,3.07776856422
28266,5.11909675598
28267,4.36660575867
28270,5.44678878784
28272,5.74068498611
28273,4.48427152634
28274,6.40817451477
28278,5.52548313141
28280,4.62791633606
28282,4.59871816635
28283,5.45900201797
28285,4.45406770706
28286,4.07762813568
28290,5.0770983696
28295,5.88544559479
28298,3.18236446381
28302,5.46217918396
28303,4.30068969727
28304,4.95325231552
28305,4.48724746704
28306,4.52898597717
28309,5.53231668472
28311,6.80857753754
28314,4.28640222549
28315,5.72126054764
28316,5.45703601837
28317,5.61980342865
28326,4.77380657196
28327,4.99666452408
28328,5.96477031708
28330,5.46061420441
28332,4.68128490448
28333,4.49179983139
28334,6.48055887222
28335,5.00033473969
28336,5.62663507462
28337,6.42008686066
28338,5.1071138382
28342,4.52200269699
28344,3.976521492
28346,5.23921298981
28347,4.01762008667
28351,3.41198015213
28357,6.08894968033
28358,5.2066245079
28359,4.13019561768
28361,6.95126485825
28362,5.3343706131
28369,9.1439666748
28370,6.56828212738
28371,3.82872962952
28373,4.25451850891
28375,5.78894329071
28378,3.65819549561
28381,4.01016712189
28385,4.41157484055
28387,5.25315189362
28388,5.58562660217
28391,4.82779550552
28393,6.04411697388
28394,4.56735801697
28395,5.60185956955
28397,4.81407403946
28400,5.99767923355
28401,6.13619327545
28402,7.97401666641
28403,4.80938053131
28404,6.94744110107
28406,3.7394592762
28407,4.05252742767
28411,6.31935930252
28412,5.36675071716
28413,4.54948186874
28415,4.17540931702
28417,4.0157251358
28418,4.18114995956
28424,5.95364952087
28425,4.13856506348
28427,4.16029644012
28428,6.2728228569
28431,5.03285598755
28432,4.36279392242
28439,5.56324338913
28442,6.76765489578
28443,3.95315337181
28444,4.86845731735
28445,4.01141357422
28446,6.0758190155
28452,4.52662134171
28453,5.85509443283
28456,3.1889538765
28457,4.60327959061
28459,5.69097900391
28463,4.8844499588
28464,5.45072937012
28466,4.36619377136
28468,5.14967536926
28470,5.09397029877
28471,3.66134786606
28477,4.26932907104
28478,4.81579208374
28481,4.96493816376
28483,5.82556772232
28485,4.88184118271
28488,2.76178121567
28489,5.58869075775
28490,4.86003541946
28493,5.24643468857
28494,6.94058847427
28496,4.32489061356
28497,5.025431633
28499,6.61026716232
28501,5.39585638046
28502,4.54359912872
28505,5.84604740143
28506,6.76000928879
28508,5.09490871429
28510,4.20096874237
28514,5.30737161636
28515,6.32170200348
28517,4.89951133728
28519,4.0308432579
28522,5.80548381805
28523,4.48660516739
28525,5.50687170029
28528,5.30713796616
28529,6.41615581512
28531,4.65332221985
28532,6.39822912216
28533,3.90436959267
28534,5.65264558792
28535,4.91581916809
28536,3.47707772255
28542,6.02309846878
28543,5.45861911774
28544,4.85435724258
28546,5.30339765549
28547,5.67128992081
28548,5.67362165451
28550,7.81665754318
28551,5.45669126511
28552,6.44465112686
28553,6.45114994049
28554,5.87148284912
28555,5.37080383301
28557,3.42023682594
28558,8.94305419922
28559,3.42927122116
28561,6.44075679779
28562,4.08811664581
28563,4.92606019974
28564,3.98599410057
28567,4.80075454712
28571,5.23971176147
28572,4.15114307404
28573,5.46022176743
28575,4.03026485443
28576,3.84902739525
28577,3.77958059311
28578,6.0292429924
28579,3.42223548889
28581,4.10316228867
28582,6.13201093674
28583,5.78662824631
28584,5.40255880356
28586,4.30385971069
28588,5.27679586411
28591,4.36566352844
28593,5.40030002594
28594,4.25123071671
28595,6.49063062668
28597,3.84174633026
28599,6.22008705139
28601,6.90527534485
28602,4.33858776093
28603,6.13945055008
28604,6.08919858932
28605,2.98374962807
28606,6.01425933838
28607,5.19843912125
28608,4.73673677444
28609,7.39382123947
28610,3.1099281311
28611,4.99311494827
28612,5.53254413605
28615,6.54927778244
28616,6.65172386169
28621,4.98595523834
28623,3.94403791428
28625,5.71494197845
28628,6.14497327805
28629,4.58227729797
28630,6.22439432144
28631,4.58016347885
28632,3.12175178528
28639,4.76633930206
28640,6.09021568298
28646,6.41188001633
28648,4.03614330292
28650,5.76155519485
28651,4.12236738205
28653,5.62308835983
28656,4.85901165009
28660,4.27884244919
28661,5.98223018646
28667,5.10940074921
28668,6.49673366547
28670,5.62498474121
28671,5.04434585571
28672,7.48551702499
28673,5.38888549805
28674,5.05519962311
28675,5.89363288879
28676,4.88331508636
28677,5.33480834961
28678,5.61504554749
28679,4.75040626526
28680,5.9260392189
28682,6.08469772339
28683,5.07779407501
28684,7.87840223312
28685,5.88398933411
28687,5.84904098511
28689,6.97446727753
28690,7.17985153198
28696,5.76226663589
28698,4.61889362335
28699,4.49189662933
28702,4.05562925339
28703,3.18894410133
28704,3.78166723251
28707,5.49940395355
28709,6.3957157135
28711,3.68172502518
28716,5.00134468079
28719,3.50308418274
28720,6.88296175003
28721,5.81314516068
28722,6.76673841476
28723,5.69599723816
28728,5.20846748352
28729,3.24211215973
28730,5.49521636963
28731,6.08432197571
28733,4.93573522568
28735,4.50138616562
28746,4.97212123871
28747,3.8471186161
28749,3.60423851013
28750,5.07928657532
28752,5.3934674263
28753,5.42018556595
28756,5.64989471436
28757,5.28394985199
28758,6.03292608261
28759,5.48338985443
28764,5.71945095062
28766,4.93032598495
28767,4.16313791275
28769,3.80669212341
28770,4.01238870621
28771,5.9279050827
28772,4.47667074203
28774,4.25148868561
28775,3.65286302567
28776,4.6415643692
28777,6.39889621735
28778,3.87812280655
28779,4.26608610153
28781,6.10641288757
28785,5.33936786652
28786,4.75132083893
28793,4.52498006821
28795,5.71031665802
28796,5.06294536591
28797,5.96021223068
28798,5.54213190079
28801,5.28406143188
28802,5.69745159149
28804,5.42047214508
28805,5.9278717041
28806,5.02785634995
28807,4.28734827042
28812,5.21089982986
28814,6.27351999283
28815,2.26370835304
28816,3.78336596489
28820,5.7511548996
28825,5.49474143982
28826,4.05046415329
28827,5.59029579163
28828,4.96052074432
28829,4.00038480759
28837,3.54061126709
28840,5.08111763
28841,6.75406455994
28843,3.68736124039
28846,5.40145111084
28847,4.71216821671
28850,4.77531862259
28853,4.93858003616
28854,3.85177898407
28855,4.97097730637
28857,5.84299945831
28859,7.97059392929
28860,6.89382410049
28863,5.99043560028
28865,6.21947383881
28868,6.13509750366
28869,4.04981613159
28870,5.71310710907
28871,4.78223419189
28872,4.02002334595
28875,7.08258914948
28876,5.68179321289
28878,5.25577402115
28880,4.25624990463
28885,4.70907211304
28887,5.18085765839
28889,5.05396842957
28891,4.713763237
28892,9.11982822418
28893,4.73468971252
28896,4.52178478241
28897,7.22519874573
28898,4.42014455795
28899,4.00729513168
28901,3.68335556984
28903,5.04203128815
28907,5.7467880249
28908,5.546189785
28911,4.90891885757
28912,4.99432611465
28913,6.66841983795
28914,3.88302469254
28915,4.99367046356
28918,6.62923336029
28920,3.03038072586
28921,6.82798957825
28923,4.32932376862
28924,5.19353532791
28925,4.68697690964
28926,5.49106693268
28930,5.73340606689
28935,4.97671031952
28938,5.83081912994
28943,5.19631910324
28945,3.95365381241
28947,6.36530065536
28949,5.52755355835
28950,3.87274694443
28951,4.88645029068
28952,5.54070568085
28953,5.42862462997
28955,3.60878396034
28958,6.46607589722
28962,3.88612532616
28967,6.87706565857
28968,4.60096359253
28970,7.43029785156
28973,5.66134309769
28974,4.12971115112
28975,4.60816907883
28977,6.20195913315
28979,6.66058635712
28980,6.25889158249
28981,4.30015611649
28982,3.85955142975
28983,4.71378755569
28990,4.37509489059
28991,7.72101736069
28992,5.31683683395
28995,4.33174467087
28997,4.33100748062
28999,4.63304185867
29002,6.46928691864
29005,6.94633865356
29007,4.22106313705
29009,5.64446973801
29010,4.71895503998
29013,4.76684045792
29014,4.35517168045
29015,2.98103427887
29017,5.61361551285
29019,5.82974338531
29020,5.52795314789
29021,5.75801420212
29022,3.99297833443
29026,5.08653450012
29028,4.54009866714
29029,5.65746974945
29035,3.94658565521
29041,6.86137485504
29042,6.39949369431
29043,6.24519062042
29044,4.37218379974
29045,4.85610866547
29046,4.93090295792
29049,4.31559514999
29053,5.66636514664
29055,5.66254234314
29056,4.70649766922
29058,4.30168437958
29061,4.21797370911
29068,5.09892034531
29069,4.18863677979
29074,4.5672750473
29077,3.33982038498
29078,7.62299060822
29079,5.32560682297
29080,4.54531335831
29083,5.27005529404
29087,8.54396820068
29088,5.71864080429
29090,5.54943466187
29091,5.92727422714
29092,4.48795032501
29094,4.66474962234
29096,5.94395923615
29098,5.41894769669
29100,4.52485084534
29103,5.65078163147
29104,4.34798765182
29105,5.34332323074
29113,3.95051884651
29114,5.855260849
29115,4.85080242157
29116,5.43609809875
29119,5.52123737335
29121,4.30614995956
29124,5.24868774414
29125,4.89876365662
29126,4.50094270706
29127,5.59356546402
29128,5.81795167923
29129,3.88404583931
29130,3.69381523132
29132,4.45204877853
29133,4.59855604172
29134,5.21007585526
29135,5.04696130753
29138,5.41528081894
29139,4.92440605164
29140,5.19405889511
29147,4.43501472473
29148,3.07524466515
29149,4.75986433029
29153,5.92847108841
29154,4.69460535049
29155,6.04436826706
29157,5.451420784
29158,3.96676540375
29159,7.26849031448
29162,5.27801322937
29164,5.5598077774
29165,4.81540060043
29167,5.4374833107
29168,4.94857120514
29170,4.59152507782
29172,5.6781668663
29175,5.27137947083
29176,4.66700077057
29177,4.98979043961
29178,5.30081748962
29179,4.59019613266
29180,6.96312570572
29181,5.12320184708
29182,5.00612831116
29184,4.99014091492
29185,5.19497680664
29186,3.59333896637
29187,5.01931428909
29189,4.83206796646
29191,4.79102897644
29192,5.07499885559
29194,4.57696580887
29199,3.96783781052
29200,5.37806940079
29205,4.08162403107
29211,5.78404664993
29212,5.00325012207
29213,5.1245341301
29214,4.08424282074
29220,4.3796005249
29223,6.0736117363
29226,5.65406322479
29228,4.45573091507
29229,5.31252002716
29231,4.02769041061
29236,4.6645860672
29238,4.95006418228
29240,6.17579650879
29241,3.72316217422
29243,6.89345836639
29245,5.08357286453
29248,6.20152378082
29249,5.17697811127
29250,5.00624895096
29251,6.17736673355
29254,4.21455430984
29256,4.25671577454
29259,4.94849157333
29260,5.81179618835
29261,4.64852666855
29265,4.44280052185
29267,6.15967845917
29269,5.81721448898
29279,4.67122936249
29282,5.31738805771
29284,5.07956314087
29286,5.87134027481
29287,5.60777664185
29291,4.40643024445
29292,4.53323030472
29293,5.0711107254
29298,5.0840086937
29302,5.92176675797
29303,4.66023445129
29307,4.90077877045
29308,3.79787945747
29310,4.74299716949
29311,2.84567928314
29312,4.78057384491
29313,4.46028232574
29314,5.2110991478
29315,4.21794891357
29318,5.09566259384
29321,4.49930858612
29327,6.15822696686
29330,5.09092235565
29332,6.1610865593
29333,2.48941040039
29334,5.98860549927
29337,5.19022607803
29338,3.94607019424
29341,5.80518722534
29343,4.92057609558
29344,7.70521068573
29345,5.47069644928
29346,5.33905982971
29352,4.77203178406
29353,5.35299777985
29355,4.71814870834
29360,6.08697843552
29361,5.34175443649
29362,4.38233470917
29364,4.86896753311
29367,5.64754676819
29372,3.30319070816
29374,5.31830501556
29378,4.68896532059
29379,5.21280479431
29380,5.31389093399
29382,5.03182506561
29384,4.14877223969
29387,3.32662200928
29389,5.55219554901
29392,5.28160858154
29393,5.98752260208
29396,6.2834482193
29399,6.92014408112
29400,5.7592959404
29401,6.94335651398
29404,4.39463424683
29408,3.58428287506
29409,2.98764324188
29411,4.78538894653
29412,6.3888168335
29416,7.78980064392
29419,6.54925012589
29421,4.9916305542
29426,7.70747041702
29427,5.48659658432
29428,7.2616314888
29429,3.79817461967
29430,4.06321668625
29431,3.96121120453
29433,3.96201181412
29434,4.59934282303
29437,4.17283964157
29438,6.50641441345
29439,4.40151071548
29441,6.05135154724
29444,4.92098903656
29446,3.704829216
29449,4.23190593719
29450,5.12436103821
29451,5.65695905685
29452,4.6761636734
29455,5.87020111084
29457,6.17539787292
29458,6.02330207825
29462,5.16596269608
29465,4.47268438339
29471,5.96325206757
29472,3.79900050163
29475,6.70216083527
29476,4.56222438812
29477,5.50205659866
29478,5.83013534546
29479,9.43648910522
29481,6.15793323517
29484,4.24787759781
29485,6.06464576721
29486,6.13245010376
29488,8.46772766113
29489,5.33406305313
29490,3.8924574852
29491,5.08612680435
29495,5.81144237518
29496,4.68999433517
29497,5.15924739838
29499,6.24802970886
29500,5.43182325363
29501,4.32303857803
29504,5.39637231827
29506,5.4272313118
29508,7.95627164841
29513,4.56161975861
29514,5.10000991821
29516,5.29962158203
29519,4.88897275925
29520,5.06477212906
29522,4.96612405777
29523,4.73342895508
29524,7.07825422287
29526,3.92597866058
29527,4.94959306717
29529,4.76662349701
29530,6.0198507309
29534,5.35589027405
29537,4.12218570709
29538,7.89147138596
29539,5.78962421417
29541,4.22403383255
29543,5.19707632065
29545,5.70304679871
29546,2.48573923111
29547,5.3300318718
29551,4.23288440704
29557,3.44621157646
29560,3.60392069817
29564,3.93876338005
29565,6.0388174057
29567,3.08872032166
29568,4.72639369965
29572,4.07188272476
29573,4.34208202362
29576,4.93294906616
29580,5.74602651596
29581,6.70433425903
29583,7.5514497757
29585,6.61823558807
29587,8.49623775482
29588,4.52220869064
29591,4.92538309097
29602,5.27259349823
29605,4.17371940613
29606,3.70491266251
29609,5.17004585266
29610,5.79034471512
29613,4.60702848434
29618,9.56774997711
29622,5.4555978775
29625,3.77279615402
29627,4.79793071747
29628,5.21885681152
29629,4.07017755508
29630,4.5494594574
29631,5.65098428726
29635,6.00273513794
29640,4.79846811295
29641,4.88770198822
29642,4.42038440704
29643,5.94493293762
29647,5.30539083481
29648,5.33969545364
29649,4.99682188034
29653,5.54251480103
29656,4.93789196014
29657,4.93543672562
29658,5.71027994156
29660,6.03053617477
29661,5.46165943146
29662,5.98688316345
29663,5.29715204239
29664,3.48912620544
29668,6.44766187668
29670,4.60237646103
29674,5.60190105438
29676,6.63444328308
29677,3.71057486534
29678,6.35982990265
29682,5.82998895645
29683,5.89312887192
29684,4.95318651199
29685,5.27285289764
29687,4.80183172226
