Id,Hazard
19358,1.16325688362
19360,1.12834095955
19361,1.15423560143
19362,1.16687560081
19366,1.1185541153
19367,1.13144743443
19368,1.14091253281
19372,1.14338994026
19376,1.1558701992
19377,1.11162471771
19378,1.13340830803
19382,1.14588069916
19383,1.14288449287
19385,1.15458154678
19386,1.18603110313
19387,1.14157950878
19390,1.17171573639
19391,1.15251374245
19392,1.14354133606
19393,1.13131904602
19395,1.12149143219
19400,1.16536355019
19402,1.13083708286
19403,1.14816629887
19406,1.09884977341
19407,1.16791796684
19408,1.13073253632
19410,1.13689780235
19412,1.14623737335
19413,1.1491959095
19415,1.1222025156
19416,1.13161993027
19419,1.10346055031
19421,1.16338801384
19423,1.15835666656
19424,1.13717126846
19425,1.13908433914
19426,1.14127874374
19427,1.13156318665
19431,1.12202525139
19432,1.13031744957
19433,1.1338224411
19434,1.15293967724
19435,1.14685213566
19436,1.1238079071
19437,1.14561033249
19438,1.12291502953
19439,1.13700151443
19440,1.13429498672
19441,1.14328217506
19444,1.13777685165
19445,1.12714362144
19451,1.12662053108
19453,1.11366653442
19456,1.14002871513
19460,1.084867239
19461,1.10719943047
19463,1.13076162338
19464,1.15869021416
19465,1.10954141617
19467,1.12044501305
19470,1.12277841568
19471,1.14752149582
19474,1.15012645721
19475,1.13546144962
19479,1.14431190491
19487,1.16470599174
19488,1.13461613655
19489,1.12862730026
19493,1.15676307678
19494,1.14637720585
19496,1.14446878433
19497,1.11280632019
19498,1.15615916252
19500,1.12647223473
19503,1.14228105545
19506,1.14384174347
19508,1.12602198124
19509,1.17092680931
19514,1.14989042282
19515,1.19176793098
19516,1.13941311836
19519,1.13636362553
19521,1.15571808815
19522,1.1316883564
19523,1.15407037735
19524,1.12982010841
19526,1.1510207653
19527,1.14963173866
19529,1.12575113773
19532,1.17915296555
19535,1.13835942745
19538,1.12412500381
19540,1.14151823521
19541,1.11881959438
19542,1.12206983566
19544,1.14690303802
19547,1.14296102524
19549,1.16300606728
19552,1.12015891075
19555,1.13879275322
19556,1.15898633003
19557,1.12806236744
19559,1.13596177101
19561,1.14537549019
19562,1.16492116451
19566,1.13502728939
19567,1.1355701685
19568,1.14042305946
19569,1.12913906574
19571,1.14615797997
19572,1.1604039669
19576,1.15166473389
19577,1.105271101
19579,1.08637261391
19580,1.14987516403
19581,1.13473439217
19582,1.11501514912
19586,1.11390697956
19587,1.15341305733
19588,1.1058511734
19589,1.11961984634
19591,1.12481665611
19594,1.14658641815
19596,1.1313201189
19598,1.13253951073
19603,1.13181090355
19604,1.14311385155
19606,1.11451649666
19607,1.14765262604
19609,1.13050889969
19611,1.14111804962
19612,1.14521574974
19613,1.14827299118
19614,1.14123225212
19615,1.11703467369
19616,1.1276768446
19618,1.12994933128
19619,1.165320158
19622,1.16493654251
19623,1.13922429085
19624,1.16060519218
19625,1.12961888313
19628,1.14714407921
19630,1.13189232349
19634,1.14254260063
19635,1.14181685448
19636,1.1391813755
19637,1.13615596294
19638,1.13525509834
19644,1.13930821419
19645,1.15215921402
19646,1.12869977951
19650,1.15110182762
19651,1.14815497398
19652,1.1526081562
19653,1.14524912834
19661,1.1282954216
19665,1.18883538246
19666,1.14525675774
19669,1.11117720604
19670,1.16021001339
19671,1.14294552803
19674,1.13076519966
19675,1.15250444412
19676,1.12483358383
19677,1.14989876747
19678,1.14944648743
19681,1.14448010921
19684,1.13489079475
19686,1.15586328506
19689,1.12410402298
19690,1.14626741409
19691,1.14814162254
19695,1.10057592392
19696,1.16214036942
19697,1.15850806236
19699,1.13326358795
19702,1.12728381157
19704,1.12770032883
19705,1.14576387405
19707,1.13797283173
19710,1.12898254395
19712,1.11997807026
19714,1.13221168518
19716,1.18672299385
19717,1.11055743694
19718,1.11634361744
19719,1.13127923012
19722,1.15998876095
19723,1.16683268547
19724,1.15605568886
19730,1.14350736141
19731,1.14068806171
19734,1.14672422409
19737,1.14846205711
19745,1.11602449417
19749,1.14101779461
19753,1.12588834763
19755,1.11761784554
19759,1.10997092724
19760,1.14977812767
19761,1.09528636932
19762,1.14678168297
19765,1.12578010559
19769,1.11426758766
19770,1.151673913
19771,1.15568971634
19772,1.15018451214
19773,1.13545525074
19776,1.13378465176
19780,1.12877106667
19783,1.12535881996
19786,1.13358020782
19791,1.14125752449
19792,1.12663912773
19793,1.15540599823
19794,1.13162243366
19795,1.19121599197
19797,1.11395692825
19800,1.14399909973
19801,1.13494801521
19802,1.17069852352
19804,1.17842173576
19812,1.1336517334
19816,1.13856291771
19818,1.11486983299
19819,1.13752436638
19821,1.15137219429
19822,1.1336504221
19823,1.14282846451
19825,1.13227510452
19827,1.13359725475
19829,1.14310336113
19830,1.16340875626
19832,1.11596417427
19833,1.15159928799
19834,1.12703382969
19835,1.12287008762
19837,1.12069153786
19838,1.12386918068
19839,1.13106894493
19840,1.14954638481
19842,1.10348057747
19843,1.1206921339
19844,1.10129308701
19845,1.14514231682
19847,1.1322350502
19852,1.14427983761
19854,1.14295387268
19855,1.15977632999
19856,1.18895745277
19857,1.14104604721
19858,1.1519728899
19859,1.11222147942
19860,1.16592121124
19861,1.1228749752
19862,1.16913962364
19863,1.09751296043
19865,1.1432466507
19866,1.14333939552
19867,1.1536386013
19868,1.13883268833
19869,1.1504137516
19871,1.13339495659
19872,1.17114174366
19875,1.12709391117
19876,1.13645005226
19879,1.12467241287
19880,1.14412069321
19881,1.14350533485
19882,1.15630936623
19883,1.15720582008
19886,1.14714360237
19887,1.15589010715
19888,1.11031210423
19892,1.18282318115
19893,1.11804425716
19897,1.12491750717
19900,1.13024973869
19902,1.14769244194
19905,1.14152097702
19906,1.12027978897
19907,1.13310551643
19911,1.15493655205
19915,1.15822899342
19916,1.14611721039
19917,1.13147592545
19918,1.17911124229
19919,1.14993357658
19920,1.15786385536
19924,1.14515650272
19927,1.13935279846
19928,1.13906013966
19930,1.14356064796
19934,1.16263997555
19935,1.12921690941
19937,1.13643062115
19938,1.14964544773
19941,1.13708996773
19943,1.14244890213
19948,1.13091897964
19949,1.13023161888
19951,1.10873365402
19953,1.13415718079
19956,1.15817713737
19958,1.14135682583
19961,1.15517807007
19962,1.1380251646
19964,1.15111219883
19965,1.13009369373
19966,1.12955725193
19967,1.16101825237
19969,1.15358042717
19970,1.11318171024
19972,1.14008975029
19973,1.14456152916
19974,1.12163305283
19975,1.14257383347
19981,1.17859268188
19984,1.12417423725
19985,1.14604818821
19988,1.15754675865
19989,1.14548134804
19998,1.13545739651
19999,1.13185715675
20001,1.15019869804
20002,1.16495394707
20005,1.10686540604
20006,1.11150729656
20012,1.1269441843
20015,1.10428929329
20017,1.14733242989
20019,1.15629506111
20022,1.16529917717
20025,1.11070513725
20026,1.1385307312
20028,1.16471743584
20032,1.13532161713
20033,1.17155313492
20034,1.12236857414
20035,1.14115738869
20036,1.12946534157
20037,1.14649116993
20038,1.1304473877
20039,1.15496945381
20040,1.10897481441
20043,1.12883448601
20051,1.13747417927
20055,1.13996303082
20056,1.12623071671
20057,1.10072112083
20059,1.13022983074
20063,1.13604569435
20064,1.17609596252
20065,1.12362790108
20067,1.13636732101
20068,1.17028450966
20069,1.13068366051
20073,1.13965785503
20075,1.1231995821
20076,1.13846921921
20078,1.14970397949
20080,1.1346257925
20081,1.16563153267
20084,1.15860509872
20086,1.13803935051
20088,1.12285780907
20089,1.15591335297
20090,1.13832139969
20092,1.14239120483
20093,1.12253117561
20097,1.14678764343
20098,1.13437175751
20099,1.11840081215
20100,1.14898777008
20101,1.12060904503
20102,1.14127707481
20103,1.1145825386
20106,1.15307915211
20108,1.10929322243
20110,1.13466560841
20111,1.16190111637
20112,1.13670408726
20113,1.14124500751
20115,1.13122582436
20116,1.13142776489
20118,1.13445866108
20119,1.13260471821
20120,1.1570045948
20122,1.16218471527
20123,1.13002085686
20124,1.15668511391
20126,1.11164939404
20128,1.13543844223
20132,1.13199532032
20133,1.13861751556
20135,1.11818742752
20136,1.12533044815
20137,1.14223790169
20139,1.13310611248
20140,1.17804658413
20152,1.11378741264
20153,1.15599536896
20155,1.15898036957
20158,1.12361621857
20160,1.13815593719
20162,1.19483590126
20164,1.10323572159
20165,1.15405917168
20168,1.13709950447
20169,1.14195489883
20172,1.12406635284
20174,1.14997839928
20178,1.14614915848
20180,1.17193341255
20184,1.1323428154
20187,1.14635372162
20189,1.16217470169
20190,1.14530658722
20196,1.16276097298
20197,1.1061989069
20198,1.13577628136
20199,1.15317392349
20203,1.1529084444
20205,1.1288022995
20206,1.11326646805
20207,1.13570594788
20208,1.15730571747
20212,1.12049877644
20213,1.114174366
20214,1.12216305733
20215,1.12022161484
20218,1.14001560211
20220,1.13317155838
20221,1.11775946617
20222,1.15376710892
20223,1.1673232317
20227,1.11773920059
20228,1.11950159073
20229,1.1425088644
20230,1.11528539658
20231,1.13310825825
20232,1.14739727974
20234,1.15644109249
20235,1.15594375134
20238,1.13643479347
20243,1.1455360651
20244,1.14625191689
20246,1.13737607002
20247,1.13824868202
20248,1.15103435516
20250,1.151252985
20252,1.15367686749
20254,1.15095973015
20255,1.11825108528
20256,1.14353346825
20257,1.13398480415
20259,1.11936783791
20261,1.13217782974
20263,1.10804355145
20264,1.1379942894
20265,1.16004121304
20268,1.12304615974
20270,1.1436355114
20271,1.16587209702
20278,1.13780093193
20279,1.11953043938
20280,1.12859165668
20281,1.17209267616
20282,1.15962421894
20285,1.10092282295
20286,1.15773880482
20287,1.13657164574
20291,1.17317652702
20292,1.14121985435
20293,1.137976408
20295,1.12839102745
20298,1.13848459721
20299,1.12775981426
20300,1.13316583633
20302,1.15314209461
20304,1.11756777763
20305,1.14467549324
20309,1.10922956467
20311,1.12826895714
20313,1.12912368774
20314,1.16409993172
20315,1.12359905243
20317,1.15317773819
20319,1.12785565853
20320,1.13057029247
20321,1.13657617569
20323,1.1426846981
20324,1.14644694328
20325,1.14218974113
20326,1.14404463768
20327,1.15243244171
20328,1.15095424652
20329,1.14245426655
20330,1.14270448685
20331,1.18331480026
20337,1.15282416344
20338,1.15117192268
20339,1.14627552032
20340,1.16225624084
20343,1.13481879234
20344,1.16502547264
20348,1.14424026012
20350,1.15158069134
20352,1.13862371445
20353,1.14998877048
20354,1.18315291405
20356,1.14644598961
20363,1.14267492294
20364,1.14547014236
20370,1.09321665764
20371,1.12501525879
20372,1.15409445763
20373,1.13949894905
20376,1.13569188118
20377,1.13860702515
20379,1.14905393124
20380,1.12169003487
20381,1.15067672729
20383,1.14162802696
20384,1.14488244057
20387,1.10617160797
20388,1.172052145
20390,1.15351271629
20391,1.13985419273
20392,1.11636579037
20393,1.14274930954
20395,1.14896392822
20396,1.14171099663
20399,1.15171945095
20401,1.10671234131
20402,1.13043546677
20405,1.09239459038
20406,1.14731836319
20407,1.13708782196
20410,1.14857149124
20411,1.14323449135
20412,1.1480717659
20414,1.17124080658
20418,1.16217112541
20419,1.15915155411
20430,1.14247345924
20435,1.11795294285
20436,1.13316810131
20437,1.12584209442
20440,1.15573239326
20441,1.14599990845
20444,1.12158882618
20447,1.11402773857
20452,1.17903184891
20457,1.15805268288
20458,1.14445626736
20459,1.17302370071
20460,1.1587460041
20461,1.14203977585
20462,1.14989590645
20465,1.12987446785
20466,1.15869772434
20468,1.09216952324
20469,1.14410471916
20470,1.11405730247
20472,1.13190054893
20474,1.16551184654
20476,1.13460803032
20478,1.13656568527
20479,1.15373051167
20481,1.1356408596
20482,1.14575922489
20483,1.14512109756
20486,1.15729272366
20487,1.16137158871
20489,1.15052294731
20490,1.12822282314
20491,1.13118910789
20494,1.13036608696
20495,1.14990663528
20497,1.14231491089
20498,1.13605618477
20499,1.1810311079
20504,1.10342884064
20505,1.12791180611
20508,1.12760412693
20509,1.13171684742
20510,1.14177298546
20512,1.13675928116
20515,1.13898611069
20517,1.11987698078
20518,1.15443754196
20519,1.16097283363
20520,1.12535810471
20521,1.12690520287
20527,1.1441847086
20528,1.14900255203
20529,1.12550020218
20530,1.14254617691
20531,1.14360761642
20532,1.15454006195
20533,1.12218737602
20535,1.13914561272
20536,1.16540420055
20540,1.14766037464
20541,1.17490553856
20545,1.1368689537
20546,1.14308595657
20547,1.12490570545
20550,1.15794909
20551,1.15084600449
20552,1.12413585186
20556,1.17147731781
20558,1.14433991909
20559,1.15662789345
20562,1.1277923584
20564,1.14003634453
20566,1.14042830467
20567,1.11285042763
20568,1.13523566723
20570,1.16035926342
20571,1.15393638611
20573,1.12913322449
20575,1.12454032898
20582,1.08525657654
20585,1.15014433861
20587,1.09726786613
20588,1.10902428627
20592,1.145144701
20593,1.13665533066
20594,1.15243756771
20595,1.12003195286
20598,1.11985659599
20603,1.10758149624
20604,1.14684796333
20605,1.17847418785
20609,1.14645910263
20610,1.13559007645
20611,1.12634778023
20612,1.13109517097
20613,1.14843297005
20614,1.11577582359
20616,1.15702843666
20618,1.14137530327
20621,1.14663875103
20625,1.14411330223
20626,1.14760303497
20627,1.1431684494
20629,1.09651374817
20631,1.12838685513
20633,1.13463044167
20634,1.11448204517
20635,1.14878165722
20636,1.13417363167
20638,1.16535627842
20639,1.13450992107
20640,1.11766004562
20641,1.13513076305
20642,1.14993357658
20644,1.15898120403
20646,1.14958381653
20652,1.14827132225
20658,1.1033949852
20659,1.14060258865
20660,1.11762952805
20661,1.15012764931
20662,1.16856908798
20663,1.12628769875
20667,1.13732361794
20669,1.15851616859
20671,1.15257465839
20675,1.10415279865
20676,1.12408661842
20678,1.13524341583
20682,1.15281677246
20684,1.14531826973
20685,1.12965369225
20686,1.15491139889
20687,1.11757898331
20690,1.13735985756
20691,1.14433264732
20693,1.12732338905
20695,1.14045226574
20699,1.1265860796
20700,1.14324808121
20701,1.15725958347
20703,1.11945271492
20704,1.16482162476
20706,1.11480474472
20708,1.15458929539
20709,1.12608671188
20711,1.12829577923
20713,1.12477350235
20715,1.0919854641
20717,1.13481998444
20720,1.13733625412
20722,1.12926852703
20724,1.15849578381
20726,1.16183292866
20727,1.1547883749
20731,1.13612580299
20734,1.16849446297
20736,1.1489841938
20738,1.11039113998
20741,1.12853908539
20745,1.15799486637
20746,1.13689494133
20747,1.16589951515
20749,1.15178799629
20753,1.15026211739
20754,1.12162172794
20756,1.15141773224
20760,1.09224653244
20761,1.11051547527
20763,1.16710031033
20766,1.16864299774
20768,1.08102989197
20769,1.14238071442
20771,1.1578284502
20774,1.13456702232
20776,1.14998722076
20780,1.10887885094
20781,1.12925374508
20785,1.13747644424
20786,1.1375207901
20790,1.15629506111
20791,1.10775625706
20793,1.14227700233
20794,1.14292418957
20795,1.17449569702
20797,1.10249054432
20798,1.13900721073
20801,1.11282444
20802,1.15319490433
20803,1.15980637074
20808,1.12423241138
20809,1.15662717819
20813,1.16846179962
20817,1.14785397053
20818,1.14419794083
20821,1.12911081314
20822,1.12833058834
20824,1.14184951782
20826,1.12717807293
20828,1.15625214577
20833,1.1559677124
20836,1.16295218468
20837,1.1182551384
20845,1.13110125065
20847,1.13240385056
20848,1.12288510799
20850,1.14560008049
20852,1.14591121674
20853,1.14972627163
20856,1.15551018715
20857,1.13825154305
20858,1.10590434074
20860,1.17375969887
20861,1.16388952732
20863,1.12515854836
20864,1.15569806099
20867,1.15353155136
20868,1.1413834095
20870,1.11343932152
20872,1.13927316666
20875,1.15070068836
20878,1.15037155151
20879,1.14237689972
20881,1.14360189438
20882,1.15367543697
20883,1.13693475723
20886,1.12543928623
20887,1.15090060234
20890,1.1431235075
20892,1.12945842743
20893,1.13114571571
20895,1.15631628036
20897,1.13677763939
20898,1.15724158287
20906,1.12564945221
20909,1.15310585499
20911,1.129103899
20914,1.14976072311
20916,1.15466403961
20917,1.14400947094
20920,1.1345025301
20922,1.14936542511
20923,1.12948036194
20925,1.13101196289
20926,1.14274644852
20928,1.13980126381
20931,1.11735725403
20932,1.12594246864
20935,1.13838887215
20937,1.12376451492
20939,1.14149653912
20940,1.13534128666
20942,1.15940868855
20943,1.12778019905
20944,1.10858535767
20945,1.13266861439
20947,1.14311647415
20948,1.16136336327
20949,1.14204120636
20950,1.13198971748
20953,1.15579414368
20955,1.11936855316
20956,1.15188634396
20957,1.15278196335
20959,1.15140891075
20961,1.13922548294
20965,1.11005759239
20966,1.13486886024
20969,1.14494395256
20970,1.08828520775
20971,1.15503263474
20972,1.14243578911
20973,1.13787007332
20974,1.14892399311
20975,1.15602064133
20976,1.13794898987
20980,1.13915014267
20983,1.15862989426
20984,1.08758080006
20985,1.12770724297
20986,1.09298253059
20988,1.152089715
20993,1.12430894375
20995,1.12673139572
20996,1.16737818718
20997,1.13198328018
21000,1.14906024933
21004,1.15965485573
21006,1.16420662403
21009,1.16656398773
21010,1.12366676331
21011,1.14968144894
21013,1.1613175869
21018,1.13604354858
21019,1.17287647724
21020,1.13157105446
21023,1.17756891251
21024,1.14127659798
21025,1.1556302309
21026,1.14159858227
21027,1.12267947197
21035,1.12473762035
21037,1.13673329353
21039,1.12545061111
21040,1.12883114815
21043,1.14349365234
21044,1.15563583374
21047,1.13414525986
21050,1.15328037739
21055,1.10537958145
21056,1.12399804592
21057,1.15980648994
21058,1.14992976189
21060,1.15512561798
21061,1.13913917542
21063,1.14560425282
21064,1.10749149323
