Id,Hazard
16238,3.6708875028486094
16242,3.7081381040290338
16243,4.656687403553776
16244,3.2846983117966664
16245,3.4634092792519238
16248,2.9742739556214923
16249,2.863162327611923
16250,3.418941779042046
16253,4.429412741930581
16255,3.583899052220867
16257,5.364789339627347
16259,2.400938325394036
16264,3.1823169964542215
16266,4.306418616001211
16268,4.872861371467681
16269,3.173837988725075
16277,3.18552605603778
16278,4.0050826409501505
16279,4.870372373770485
16280,4.063337911171547
16281,3.3371500666970775
16282,3.7620954455929594
16289,3.420285094707426
16290,4.728423907120142
16291,4.037468194789121
16292,4.44566768974004
16293,5.027912954374712
16296,4.048688536585618
16297,3.3361872768652265
16299,4.206379545222
16301,4.27386462642563
16302,4.040590867942978
16304,4.709122063632879
16307,3.444221038727009
16308,3.7885791746873347
16310,5.116691792306312
16311,4.697924966099751
16312,3.8076917310966474
16314,4.6493842408117825
16316,4.398339098968788
16319,3.6666989877705514
16322,3.9361294929887185
16324,3.9491632935608347
16325,3.3609059145833107
16326,4.778608025678523
16329,3.0990336136170464
16330,3.708663090079515
16331,4.412345879418734
16332,4.275848409190667
16333,3.177686292782586
16334,2.9451783608848117
16335,4.66068122951572
16336,3.9955659783277673
16338,4.45535151532435
16339,3.4207427841024574
16340,3.516133655760321
16345,4.087578894764337
16346,3.6065148927631996
16349,3.61438743335427
16350,5.162673349611458
16351,3.4128766010091542
16354,3.3852337536140236
16355,3.699902624205469
16356,4.191083793900937
16360,3.9077237307878825
16365,4.367556356867661
16366,3.762571022169703
16367,2.8733545004598735
16372,5.472089542724847
16373,4.611134027273226
16375,3.0460249121521152
16378,3.656141876230016
16379,4.929835330704839
16380,4.1164409976756815
16383,3.189064701038249
16385,4.724557127428612
16386,3.10418911275532
16387,4.558014334848038
16388,5.067710222867513
16390,3.350558522093445
16391,3.0866557430140342
16392,4.177237506444907
16394,4.060437955806763
16397,3.513053921810247
16402,6.025846395433965
16403,3.1649529726110917
16404,4.584438932167471
16406,4.268332329428032
16408,4.636310341794305
16410,3.064121134289362
16412,4.4224748651892085
16416,3.3998628085003046
16417,4.340800211365461
16419,4.225139649962045
16420,4.845268919482962
16423,4.283710577976057
16424,3.793590832328491
16426,3.3877003045032144
16427,2.9771142891150983
16429,4.40965081995128
16432,5.0316642525190405
16436,4.967166091794973
16438,4.73200458735035
16439,4.058267075969129
16442,4.673015320832938
16443,3.9056160919942577
16445,4.3617145317291195
16446,3.686095550747143
16447,3.1397971303823966
16448,3.977426976742698
16450,3.617221174932962
16452,2.38040572400574
16453,4.727854973962619
16454,4.324476998730637
16459,4.932412498352239
16464,2.9761896255188147
16465,3.4897492108706327
16466,3.726692235523469
16467,4.390461621588799
16468,4.386464348968456
16469,4.455782753468128
16471,3.9386201463874313
16472,3.7349985298966626
16473,3.703364277500858
16474,2.9755925966787014
16475,4.4929366657661465
16477,3.563068739281487
16478,3.811430389977292
16479,3.157797902849647
16481,3.29891679658808
16483,3.519032203354377
16484,3.156863912702305
16486,2.9351174078739986
16488,3.519529374064081
16489,2.895892669915569
16490,4.8034154717089494
16491,2.9824446580752433
16493,2.6063407606008124
16494,3.2649808508409777
16497,3.2110104648676954
16501,5.090871336603613
16504,5.364153148273283
16505,4.8023194787263614
16508,3.1421636416895744
16510,3.233797684317041
16511,3.0910794187094677
16513,4.062773305110259
16515,4.52802329596803
16516,5.450116294131652
16520,3.7388109318597373
16522,4.164026974115751
16523,3.989917263561322
16524,3.3044648659993374
16525,4.232856447414983
16527,5.00907657494071
16530,4.627627224704469
16532,3.8316145194041042
16533,4.415463071768612
16534,4.832319049977386
16535,4.306203138287335
16536,3.8618507274871203
16538,4.152217023239373
16541,3.6615726549162377
16544,3.686973511581334
16545,4.1899556479524325
16548,2.8245984700139664
16551,3.3920723766392826
16554,3.78915343179614
16555,4.966951141314028
16557,4.830762162592004
16559,4.431342631830163
16560,4.1728899448137
16561,4.244940178723443
16562,5.00166275617805
16565,4.067823978139203
16566,4.443822293519555
16567,3.627713088013721
16570,3.5552491216881648
16572,3.681132471896509
16576,3.940494814063509
16577,4.642512956069545
16581,3.087985605043959
16582,4.0576870696349845
16583,3.5093241029015223
16585,3.8089085476833304
16586,2.761109896381377
16590,3.811234177583653
16593,4.314961040848867
16595,2.582061176016416
16596,2.4346302130639934
16600,2.9087538234287544
16602,4.566080805893985
16603,4.253486041999594
16606,2.8523576140243465
16608,2.8977885064917945
16609,4.078946640163582
16616,2.821039511989624
16617,2.7210746617618318
16618,3.1943763135515013
16624,4.004614462463257
16625,3.2135069881607015
16626,3.5063750566945147
16630,4.646598440644782
16632,5.011584152937914
16637,4.536113037038427
16638,2.0552416334702057
16639,3.1416094609025964
16640,4.397898688661808
16643,4.077565742955892
16646,4.052435875195734
16650,4.975624365514431
16651,4.850799327835312
16653,5.347045132233485
16655,4.935257739080055
16657,3.2605356940209256
16660,3.7927125515508364
16663,3.5141620738889765
16664,3.728427142125077
16665,4.138908130418669
16666,4.371578839070596
16667,3.447736187530979
16669,3.1740077318182847
16670,5.035432024964445
16671,4.5823337585657775
16672,5.015009368380558
16676,2.931276794167651
16678,3.379060277367911
16680,4.100476919122989
16681,3.480968796583378
16682,2.6016860726248265
16684,5.302695085367899
16685,3.0680669226946473
16686,3.091520777260499
16688,2.951244952117328
16692,5.367574093634856
16693,3.488473820516647
16699,3.9687428034265215
16700,4.282875913511237
16703,2.6638101649596067
16704,2.471077110978502
16705,4.694496477060008
16707,4.832464078338299
16708,4.553973557197068
16709,5.241334379523349
16710,4.01427783056207
16711,4.222074994820445
16712,3.9949463212545835
16714,4.34107659523532
16715,2.346285936295297
16723,3.8605870604722625
16727,2.7324803389171435
16729,3.0733047690083177
16732,4.1353000485268225
16743,5.404764420448162
16744,2.7259461809757157
16745,3.8037021351687272
16747,3.9034984091262688
16750,3.428895079617668
16753,3.672044024453224
16755,4.222408416351711
16756,3.1940914951648924
16767,3.923437749885651
16770,4.223758097468841
16774,3.7820661165219325
16778,4.264289933342944
16780,5.238119346935986
16786,3.9309429781528946
16788,4.2555154531064385
16792,3.6107108230787714
16793,4.683726857768239
16794,3.6518366838837273
16796,3.0445109146475957
16797,3.990066089741581
16798,4.001489774532628
16799,4.471904201476301
16800,4.734941783762397
16801,4.412973356115793
16806,4.246151722583542
16807,4.470819845330862
16808,4.121208180547502
16809,4.629949522907807
16812,4.651937790192678
16813,3.132869499920712
16816,4.174088342348067
16817,3.2629383851540057
16818,4.230995669037587
16821,4.421002031835148
16827,4.45073274812393
16835,3.7887540401039246
16836,3.983931213986291
16838,4.59806585691967
16841,4.475312692690437
16842,4.445339299654685
16844,4.753252823528714
16845,3.800716566550822
16846,3.993438798547142
16849,2.8179030021443316
16851,4.695477533692419
16852,4.100348096933268
16853,5.099122691448097
16856,3.3246300090660075
16857,3.3925914414359535
16859,4.382479655037395
16860,3.7919300489510754
16862,3.9231760426129845
16865,4.089796210194547
16866,4.704756009313824
16867,3.99744454110039
16868,4.012057614742685
16869,3.115147437876911
16872,3.3671027400472457
16875,5.830639003361556
16876,4.059983103091219
16877,3.914367628960479
16878,2.8049373500795305
16880,4.305624207211825
16883,3.519451317827012
16886,3.859088216674793
16888,3.2467423865111713
16891,3.943090959201136
16897,3.602632389774524
16898,4.966089472594765
16900,5.0115678123981695
16901,3.867910075012568
16902,3.1968137280589257
16905,4.061970149511859
16906,4.534613425372497
16909,4.192510485500978
16910,3.8882304571460184
16913,4.024808687521383
16920,4.090778002540313
16921,4.352347404383354
16922,3.7875509244368795
16924,2.871150543187369
16925,3.7450498494759983
16926,4.730359335043775
16930,3.847272785190383
16931,5.190426055847509
16934,3.7506773839652277
16935,4.316799017880318
16936,3.823560846549711
16938,3.4311908061162235
16939,4.018440928317594
16940,4.388007566857582
16941,3.876188538153234
16942,5.12162889332061
16943,4.0837271507076265
16945,3.193530002804743
16946,4.810120287789474
16948,5.6550308904289786
16949,2.7290461190320006
16950,3.764827748261049
16951,3.945102441260043
16954,4.804053862726386
16955,4.168765916334769
16956,4.206099385070608
16960,4.564800369703827
16961,2.69098871529275
16962,3.7145419675469054
16963,4.8741794529954054
16964,2.892573601114635
16969,4.4068285716898945
16973,3.9901118640843043
16974,4.260643693398881
16975,4.3505998600713784
16976,3.6967853666125534
16979,4.016092781428062
16984,4.681790528137647
16986,3.3312588452362433
16989,4.2068743177504375
16991,4.1750853213466295
16993,3.8306554773493873
16995,4.646953535180589
16996,3.37712793031582
16998,5.288771367427584
17000,3.534864507279275
17001,3.282861370180651
17005,2.719680489990475
17009,4.011052801277373
17010,4.730712804557393
17013,4.328831536571814
17014,4.59647768361439
17019,2.7179715898770325
17020,4.046498586989333
17021,4.495816123778411
17025,3.5261626620628306
17027,3.556820900138319
17028,4.4871726997317305
17029,3.486285611437515
17030,4.609021692166555
17031,4.66251214502171
17032,3.9527583531481003
17033,4.623232652244782
17034,2.7287015273453976
17035,3.843481069743519
17036,3.8412958923033913
17037,3.3159296893572217
17039,2.7261577913482045
17041,3.2195035920748243
17042,4.4628047952949546
17043,3.248284203006309
17046,3.181927699215917
17048,4.7437641456015305
17051,5.006151438575729
17056,4.774114880727459
17058,3.9919203488533284
17059,2.9932982014273426
17060,3.7173921953501745
17062,3.8885890238212917
17065,3.6608626630021055
17072,3.8367322479129733
17073,3.9394865480631944
17077,4.344099757832717
17078,2.925446477695724
17080,3.8604431770924954
17083,3.1466343669002868
17084,4.881695755712364
17085,5.5126266569810145
17086,3.3123958130658386
17088,3.5711649100382217
17089,4.246707732792462
17090,3.2293714349353446
17092,3.1609297669927057
17094,5.4221031776213735
17095,4.172310672485375
17100,4.649430743116208
17101,3.8596187668611406
17103,4.124117911522276
17105,4.142465332767019
17106,3.9443019102010344
17107,3.594729094895866
17111,4.516681912137005
17112,3.7749935878855516
17114,3.237620232021166
17116,4.869128367389278
17118,4.8155092974986395
17119,4.147102862070547
17122,4.031672951024687
17125,3.8711972978692173
17129,2.766385227013594
17130,2.825478960376316
17131,4.801952016446512
17132,3.437132902073489
17133,4.639975442378423
17139,3.8695455209593614
17140,3.790422424546999
17141,4.329787300666337
17142,4.643751900722784
17146,4.162340470418548
17147,5.0459840146467805
17149,4.119098523425766
17152,3.0268198702081546
17153,4.365572544670868
17154,5.00897613011961
17155,4.237515445103744
17158,4.686747584689958
17159,3.8653659366846354
17160,5.515771235525229
17165,3.6123498291592533
17168,5.688880831749376
17170,3.074589577584362
17171,3.81905510890654
17173,3.389946300784504
17175,3.7679562994485623
17176,5.3279907323934985
17177,4.0058696337341235
17178,3.6453846506594703
17179,3.7991052546805446
17181,3.590348284547058
17187,3.8897997100138477
17192,2.946739102229764
17194,3.3244064798968367
17195,3.4492210726462194
17196,4.457144267234804
17197,4.663236719378187
17198,4.0002760154263
17199,5.104966878892478
17200,4.5216434797609475
17204,3.8829826289961704
17206,5.010588319277284
17209,3.562506811382477
17215,3.9092850697018298
17216,4.426831439358007
17217,4.095536514570276
17220,2.9409785214997557
17222,4.5811254056982005
17223,5.19513150791781
17227,4.799667615760803
17228,3.8023569530788737
17229,3.7719410159358784
17230,4.175639935646933
17231,4.218299128900975
17237,3.0207414951799016
17240,4.567354672548139
17241,4.120654409369039
17243,3.5273487397486276
17245,3.5202517352030718
17247,3.1097440869522193
17250,3.631826103927694
17251,4.145781881542663
17253,3.548702743220488
17254,3.7478567210049416
17257,4.9563559191070405
17259,4.350791726331833
17265,3.0269376159341457
17268,3.712602179905101
17270,3.6482423994725313
17275,2.990381891943371
17284,4.413829268020741
17286,3.4122504204038564
17287,2.2046214175189434
17289,4.006862490179062
17290,4.194257750495722
17291,4.301054287340475
17295,3.1391090689029215
17296,4.424920989304036
17298,3.2512025418116224
17300,5.283373439055025
17301,3.559771027859669
17302,4.5387776580813295
17305,4.511676453913598
17307,3.9664213994199566
17308,3.6445642088143493
17309,3.5037225732013315
17310,4.511610049555573
17312,4.773426052431286
17316,3.7828406017230765
17317,4.759345972957334
17318,3.692353407200364
17320,2.45685182853232
17322,3.8128395874044934
17323,3.6537887194003504
17324,4.1105691531523165
17328,3.14894665916214
17329,3.3327924866458187
17330,3.626979190718348
17331,3.3566415237653633
17332,3.0532333037155017
17333,4.641464926645858
17334,4.8510408126833715
17341,3.937977445620752
17343,3.9946549987972637
17345,4.536011109030286
17347,5.428860347730544
17350,3.417637087029445
17351,2.966473226008683
17352,4.2752715397682115
17353,4.285299762906449
17354,2.6464397028538946
17357,3.8559587643601314
17358,3.310611770023943
17359,5.123190850970575
17364,5.0045411208915285
17365,2.713024301243702
17366,4.011467773534429
17367,5.256538415607262
17369,3.629249993916543
17370,3.1999555900745977
17371,5.249032770685629
17377,4.396169171133138
17378,4.188960630609752
17379,4.678937864285716
17380,3.072293054565176
17382,4.067891920986609
17384,4.185581211516563
17385,4.5573285702298465
17386,4.16001285211183
17387,3.2548798476805514
17388,3.6121659706772307
17389,5.161399268777341
17390,4.137428639846038
17393,2.631854595101807
17396,4.055367331251062
17400,3.285536772548996
17404,4.454504533615058
17405,3.982775841523536
17406,3.802404123548206
17407,2.8629173214114996
17409,4.855455114247083
17413,4.338831786076222
17414,2.4437925820197965
17416,3.26187890447943
17419,3.2870431835922016
17420,3.2936551414916657
17422,3.046994637786458
17423,2.7562631778258737
17424,2.2892635135118127
17425,3.504102156315863
17429,4.461344915270041
17431,3.7328420930042885
17432,4.153952717469847
17434,4.791403542995736
17439,5.1217781260036475
17440,4.261417037453112
17441,4.701692396754259
17444,4.762660248233664
17445,3.0472774482080327
17449,3.417755911578234
17450,4.45133309398789
17452,4.401926369501879
17454,4.757036518647462
17458,4.875122214187628
17460,3.761022979353495
17462,4.140084144534634
17463,3.866653790432761
17466,4.7240192210601935
17470,4.297967312471872
17473,4.061167759852409
17474,4.270213661845478
17475,4.657799134303778
17476,3.9719841512497513
17477,4.145517382986538
17478,4.376445091031261
17480,3.6688407537879666
17481,3.958723346334571
17482,3.527751330820892
17485,4.466491911863908
17487,5.659973850370141
17488,2.9604273249890554
17489,3.0517735098181635
