Id,Hazard
30623,7.87482833862
30624,5.64627838135
30625,8.03090858459
30628,6.84397411346
30630,10.0407056808
30631,8.52511692047
30634,7.61399745941
30635,16.8512649536
30636,8.21389102936
30638,7.11741352081
30640,7.7197227478
30641,15.9825210571
30654,5.55801582336
30655,11.0360431671
30656,9.19209384918
30657,8.05852508545
30658,7.86757564545
30659,6.73095607758
30660,5.67282342911
30662,7.83745098114
30663,11.7776641846
30664,8.18930053711
30669,4.6991314888
30672,7.95816135406
30673,9.96489620209
30674,9.50543498993
30678,11.7161426544
30679,6.67793703079
30682,11.2898674011
30683,7.42345809937
30686,6.87489700317
30688,7.14508342743
30689,10.7338943481
30692,10.0543651581
30694,9.41799068451
30700,5.05924129486
30701,5.46804904938
30708,5.96422052383
30709,5.66241931915
30717,6.14185428619
30719,8.5871219635
30720,6.1496591568
30721,6.28448677063
30722,5.66675376892
30730,7.12528991699
30732,4.44569396973
30734,9.9305562973
30735,4.40292835236
30739,14.8882369995
30741,9.16302108765
30743,7.13338565826
30745,5.311460495
30749,3.59452342987
30755,3.90405893326
30760,5.46764087677
30767,10.603515625
30768,10.400352478
30770,8.84630680084
30773,5.04405117035
30775,6.83757686615
30776,7.73979949951
30780,6.95773506165
30783,7.37915420532
30784,8.38680458069
30788,7.49746608734
30790,7.78899765015
30793,7.56334257126
30794,6.09762954712
30797,5.62124061584
30798,6.28041553497
30804,8.26107501984
30805,9.53199005127
30807,9.30633735657
30809,9.12861347198
30811,7.93737602234
30812,8.11994552612
30813,6.79212284088
30814,6.05104637146
30815,7.02152109146
30816,7.49620437622
30817,6.7206697464
30821,5.96324443817
30822,9.03916740417
30827,10.1230688095
30829,8.23718738556
30832,8.00304985046
30835,10.1690769196
30836,6.92625713348
30837,7.33114242554
30838,4.88501119614
30839,8.95559978485
30841,8.28408813477
30843,7.41853237152
30848,6.79777050018
30851,6.93317270279
30853,5.07130813599
30860,5.97855472565
30861,6.31702613831
30862,5.02672863007
30863,8.34073829651
30864,3.55242013931
30867,6.2292547226
30870,4.86441802979
30874,6.03430366516
30876,8.79428672791
30880,7.55297040939
30883,6.37754678726
30884,7.46153926849
30886,10.6010551453
30887,5.551861763
30889,9.63305664062
30890,4.20519065857
30891,7.62598419189
30892,5.71994876862
30893,9.11473655701
30897,8.12613391876
30898,7.00605487823
30899,7.4875421524
30900,7.83168745041
30902,7.43652582169
30904,8.30362319946
30905,7.29804897308
30906,6.78038454056
30910,7.56973743439
30912,12.0230064392
30914,5.20582008362
30915,7.97392988205
30916,6.58125019073
30917,7.61086893082
30922,8.61679363251
30926,5.76935911179
30930,8.78223419189
30932,6.79111766815
30939,12.963891983
30941,4.92000293732
30942,9.49776363373
30943,6.40866088867
30946,8.80696296692
30948,9.50719642639
30950,4.86866092682
30951,9.19189071655
30952,6.45019817352
30954,4.62342119217
30955,8.53970241547
30956,6.8791513443
30958,5.62143516541
30959,8.27488327026
30962,5.02432060242
30964,12.1867713928
30968,8.33587646484
30973,5.7718744278
30976,9.99377632141
30980,8.01162147522
30981,11.946685791
30982,5.03046417236
30984,6.41060829163
30985,5.64988231659
30986,8.49838733673
30987,4.56489562988
30988,5.51275444031
30989,10.9077329636
30992,6.93919754028
30994,8.41709327698
30995,20.1972732544
30996,8.39991188049
30998,9.9670753479
30999,8.83254432678
31003,4.62748670578
31005,6.39776992798
31006,7.20340204239
31009,6.41165447235
31010,5.44044589996
31011,8.94466018677
31012,11.3467559814
31015,6.67795658112
31017,10.4410037994
31018,6.50125169754
31021,14.4377422333
31023,7.71108436584
31025,9.24614334106
31026,7.04813861847
31027,8.62569999695
31029,6.02810192108
31032,19.0620002747
31033,7.06202125549
31035,6.95551013947
31039,7.65896320343
31040,9.31861400604
31041,4.17278242111
31042,6.42526769638
31047,5.43451595306
31048,7.29972267151
31049,7.60281658173
31060,9.58714103699
31061,9.0597858429
31062,7.03214263916
31064,13.1270723343
31066,4.50512838364
31067,3.64100694656
31068,10.1084165573
31069,14.0669555664
31070,5.34375095367
31071,9.23973178864
31073,6.50645160675
31074,5.8103094101
31075,9.03968429565
31077,8.12631797791
31079,6.43889856339
31080,7.08344984055
31081,11.7917900085
31083,7.50096416473
31084,7.82115459442
31085,4.51613998413
31086,5.67286539078
31087,4.23243331909
31088,9.67999076843
31089,8.6792049408
31090,6.33126735687
31093,18.3774585724
31094,8.07681465149
31096,6.20635318756
31101,5.15275859833
31102,9.73516464233
31105,6.62204360962
31115,6.55827331543
31117,7.89993286133
31121,7.32127380371
31122,7.69861745834
31125,10.4082126617
31126,6.04947328568
31127,5.90603160858
31132,7.81889438629
31134,8.65544033051
31135,3.5645134449
31136,7.86750984192
31137,7.14566135406
31139,5.49071502686
31140,6.69591712952
31142,11.390253067
31143,7.15105867386
31147,8.36055850983
31152,5.00842571259
31154,9.33068847656
31155,8.11017227173
31159,8.33987617493
31161,11.8824882507
31163,5.520591259
31164,8.65089702606
31165,7.61495923996
31167,8.45160961151
31168,7.83078479767
31170,6.43446731567
31172,10.1962270737
31175,5.45822286606
31176,7.20548915863
31181,6.24179553986
31182,5.84764528275
31186,6.27812099457
31188,6.37728500366
31191,9.85416030884
31197,9.57944869995
31201,7.29501247406
31202,6.51518058777
31203,6.83958959579
31204,6.21482086182
31211,7.6778087616
31213,10.9224357605
31214,7.23332309723
31215,7.83675193787
31216,5.07813692093
31217,6.13747215271
31218,5.57286977768
31221,5.55893230438
31224,6.89375305176
31225,5.24930763245
31229,10.8288011551
31231,8.63356590271
31232,5.08225154877
31233,5.38467979431
31235,10.665060997
31239,10.3999423981
31241,10.8921203613
31243,8.54288959503
31244,7.68570804596
31245,5.60804462433
31246,11.7957324982
31247,8.09612464905
31249,8.09813213348
31251,8.01383686066
31255,7.42451572418
31256,8.64421081543
31257,10.6357402802
31260,8.67147064209
31265,3.45770740509
31266,6.15321683884
31270,4.7467918396
31271,10.876455307
31273,8.81800270081
31275,4.06478738785
31276,7.21876907349
31283,9.20064258575
31287,9.23113441467
31289,7.66313362122
31290,7.98628616333
31291,5.78700447083
31295,5.80539321899
31297,6.41308164597
31298,9.24935340881
31299,9.31459617615
31302,13.5109558105
31303,10.3411569595
31305,5.80392360687
31306,7.82752656937
31309,6.15174484253
31310,7.69987869263
31312,7.52589893341
31314,7.4061870575
31322,8.17473316193
31325,9.95896339417
31326,10.9556856155
31328,8.7386598587
31329,5.11890029907
31330,6.10915756226
31331,6.35848426819
31333,12.7095336914
31337,10.3617134094
31339,6.41564559937
31340,4.71959877014
31341,4.36487197876
31343,9.26954174042
31345,8.90582752228
31348,5.55474281311
31349,6.21385765076
31350,10.1088294983
31351,4.08889102936
31352,7.36303091049
31354,7.58097028732
31356,7.97585487366
31359,8.95960235596
31362,5.20712566376
31363,4.70694637299
31367,9.11919021606
31368,6.51342821121
31369,6.83490133286
31371,12.5562286377
31375,7.89099216461
31378,6.96196937561
31382,11.4986858368
31385,8.00531196594
31386,6.51718902588
31387,7.71106243134
31388,12.1583480835
31390,5.2166223526
31391,8.88489723206
31392,8.40714931488
31396,7.14874267578
31397,7.31924200058
31398,7.90254211426
31399,7.95494842529
31401,9.35989665985
31402,3.41057229042
31404,6.16890144348
31405,6.4111623764
31406,7.63972568512
31414,7.43733167648
31415,7.17936706543
31417,8.30060195923
31421,5.64369010925
31422,10.0719614029
31426,7.91932964325
31427,7.7712688446
31428,20.0938873291
31429,8.48588848114
31430,8.59563446045
31434,4.52336025238
31436,8.81258487701
31437,6.43165779114
31438,6.02862930298
31439,8.9677324295
31440,10.3911437988
31443,7.96607017517
31445,7.07772302628
31447,9.0510559082
31449,5.31364631653
31450,9.55710506439
31454,6.57532405853
31456,7.86638689041
31457,13.3959560394
31458,5.09100055695
31459,7.31712245941
31460,7.82670211792
31462,6.04052829742
31463,8.50653076172
31464,9.4361000061
31465,6.26844072342
31466,7.8237285614
31468,6.10239887238
31469,10.4025344849
31470,6.20135974884
31473,7.6592912674
31479,7.7873210907
31480,7.5729341507
31483,10.2800350189
31484,6.0385017395
31486,6.40881109238
31487,5.81454467773
31489,7.09346485138
31490,10.1039733887
31491,9.97501087189
31492,6.04070138931
31494,6.98643493652
31497,11.090013504
31498,8.07189941406
31499,5.90233707428
31503,7.33462238312
31504,6.29531288147
31505,9.56231975555
31512,9.42844104767
31513,15.1804132462
31515,7.36346149445
31516,8.13717842102
31520,9.35039710999
31522,7.59900188446
31526,6.8765630722
31527,12.7986450195
31528,5.68958854675
31529,8.90717506409
31530,10.3720445633
31532,8.59170627594
31534,7.08557939529
31538,9.37731647491
31539,4.42622089386
31541,7.36242103577
31542,7.11461448669
31543,10.1686792374
31544,6.15602064133
31545,9.41157627106
31546,8.04169940948
31547,5.9684472084
31549,5.48781108856
31551,5.74478340149
31554,7.87748479843
31557,7.60972833633
31560,13.343044281
31562,5.99692058563
31563,8.88535881042
31564,7.94160985947
31566,9.71929264069
31568,7.98663043976
31569,6.48468828201
31572,7.91275024414
31573,7.70350313187
31579,23.827507019
31581,5.21607971191
31582,5.9503993988
31583,6.94861078262
31584,8.3812789917
31585,5.50561952591
31586,5.8905620575
31587,7.76072406769
31590,5.03059673309
31592,7.1896033287
31593,6.73781061172
31595,7.4541683197
31601,6.52241706848
31602,5.98450660706
31603,4.66743755341
31609,6.2478761673
31611,8.02546215057
31614,5.76641845703
31615,5.98686695099
31617,4.91538906097
31619,7.86755943298
31620,5.39757537842
31622,7.76934146881
31624,8.55931091309
31626,7.77325725555
31627,18.8106384277
31631,8.89311790466
31632,7.83829975128
31633,9.34129810333
31634,8.43564414978
31638,4.70326757431
31639,7.94974470139
31642,6.0435256958
31645,7.36279201508
31647,10.8940639496
31648,5.90182352066
31649,6.06167840958
31653,7.30997657776
31655,8.2281627655
31658,4.31719303131
31662,10.3259181976
31663,14.3321428299
31664,9.31670379639
31665,4.70820522308
31666,10.6228275299
31668,4.89238166809
31669,5.33582305908
31670,5.47037601471
31672,7.56970405579
31673,8.50364303589
31674,5.49026870728
31679,14.0901889801
31680,6.21698284149
31681,11.3873615265
31682,8.23794078827
31684,12.30585289
31685,6.90647554398
31686,13.6677570343
31688,6.04116916656
31689,22.052532196
31690,6.46242618561
31691,8.16640377045
31693,4.65392208099
31695,6.56367015839
31700,5.97170448303
31703,7.50358247757
31704,11.4846134186
31705,7.53870773315
31706,6.87397193909
31709,6.79458045959
31716,6.70162391663
31717,9.94715499878
31719,10.4436750412
31720,8.88242912292
31722,4.11496782303
31725,9.36271572113
31726,8.44132423401
31727,8.05281543732
31729,12.927028656
31730,13.1928749084
31732,5.48032474518
31737,7.61746025085
31738,8.3958530426
31739,17.4916343689
31740,6.68098402023
31742,9.41884803772
31743,6.65562534332
31744,10.9149684906
31745,6.19737148285
31746,7.5421204567
31747,7.5702085495
31750,7.58959007263
31751,18.0700798035
31755,8.65802955627
31757,7.87266159058
31759,4.1974158287
31761,5.96681451797
31766,9.11000061035
31767,8.41516590118
31771,7.23292160034
31772,5.94368362427
31773,8.24466133118
31774,5.96347570419
31775,9.37559509277
31776,5.77531003952
31778,9.57695865631
31780,7.06476449966
31781,8.23000240326
31782,8.00157928467
31783,15.6491146088
31784,5.44253349304
31785,8.92640686035
31786,11.2641773224
31787,8.88335037231
31789,9.8935251236
31790,10.3447122574
31792,5.53760623932
31793,4.37294149399
31795,6.59675312042
31797,6.44614887238
31801,5.52057743073
31803,8.87254810333
31804,8.44778060913
31814,6.75862932205
31818,6.36576223373
31819,6.01395082474
31821,6.09306812286
31822,3.847012043
31824,5.21127128601
31826,7.30470943451
31828,9.91667175293
31831,5.75670528412
31832,6.42549324036
31833,9.73226451874
31837,4.71875143051
31839,7.36797714233
31843,6.89133024216
31844,5.61439800262
31845,8.64181804657
31846,8.89262008667
31848,8.46099090576
31850,12.9197149277
31852,6.04416275024
31856,8.48591041565
31857,9.27478790283
31858,8.66372776031
31860,6.41093015671
31862,10.7591648102
31867,8.77125549316
31868,8.16971302032
31871,7.23093891144
31872,8.33565044403
31873,6.46077489853
31876,8.10352325439
31877,6.63605213165
31879,7.44367551804
31880,6.215883255
31881,6.93797922134
31882,9.97455787659
31885,6.9315662384
31886,11.317990303
31888,3.48401832581
31889,8.0315322876
31890,6.90806674957
31892,5.19685268402
31895,8.61701869965
31896,18.6277389526
31899,7.95043468475
31901,5.88172340393
31902,7.5888710022
31905,15.1316661835
31907,6.95077705383
31910,5.77481365204
31912,5.02040958405
31913,9.08094596863
31916,6.79935121536
31919,7.17189836502
31920,3.81533360481
31925,7.29673194885
31927,10.0791339874
31930,9.09565734863
31931,6.28824901581
31932,5.49263858795
31933,9.46297836304
31935,10.8063287735
31940,5.73780345917
31941,5.13858604431
31943,7.16818141937
31945,9.08247566223
31946,9.33535957336
31948,6.47606897354
31949,6.21306276321
31951,5.5276427269
31953,8.65361118317
31954,4.27899837494
31956,9.05029678345
31959,8.74642181396
31960,12.3092927933
31961,6.16034603119
31963,6.53848314285
31964,12.9455633163
31965,6.50011301041
31966,6.93887138367
31967,8.20691871643
31968,8.88581848145
31969,7.76562023163
31971,10.4784488678
31974,6.73951339722
31975,12.8164291382
31976,8.15202999115
31977,6.6293091774
31978,17.5200996399
31980,11.1581087112
31981,8.3436794281
31983,7.0281162262
31985,8.83960723877
31986,8.15787029266
31989,5.18168020248
31991,16.98204422
31992,5.28775215149
31994,6.61237812042
31995,6.74744749069
31996,6.17129707336
31997,6.62503671646
31998,6.54102373123
31999,8.38475227356
32000,8.25596809387
32002,7.28578472137
32003,6.6447763443
32010,8.66235923767
32013,9.74883174896
32014,5.72343254089
32018,6.08226919174
32019,10.0155925751
32020,8.84209251404
32021,9.83462905884
32025,9.13897228241
32027,9.74852561951
32028,8.54423904419
32029,7.86542320251
32033,7.69458675385
32034,6.93293190002
32035,6.29854393005
32038,7.36886453629
32039,4.99917888641
32042,5.28784179688
32046,7.22074747086
32051,6.12105941772
32053,4.76699876785
32054,7.64040374756
32057,8.15327835083
32060,6.65947771072
32061,10.4100475311
32063,7.45737171173
32065,6.56416654587
32066,7.30276298523
32067,7.68322086334
32068,5.45536804199
32069,10.8385839462
32070,5.04700994492
32074,10.036239624
32075,6.70908546448
32076,6.91184329987
32077,10.2953948975
32079,7.58568286896
32083,6.12080192566
32084,10.3012151718
32086,10.2617855072
32088,7.96197509766
32089,9.65086364746
32090,9.72692203522
32091,13.7860183716
32095,7.09347677231
32098,9.04479026794
32099,6.5118393898
32104,6.48820590973
32105,6.25493574142
32106,11.4356050491
32107,6.41580104828
32108,6.52844238281
32109,11.2172088623
32111,10.1704950333
32112,4.83708572388
32113,5.12888145447
32116,8.76829910278
32118,9.61874294281
32119,7.32952785492
32123,9.42188262939
32124,6.11358737946
32127,8.19442653656
32128,7.16982078552
32129,5.89225292206
32134,9.01881027222
32135,7.9150929451
32136,4.06614589691
32137,4.91187572479
32141,8.44781494141
32142,4.39401531219
32143,9.91819095612
32144,13.1668968201
32145,18.2033615112
32147,12.7581291199
32148,6.57502937317
32149,6.51656770706
32151,10.1770267487
32153,5.50455713272
32154,6.12376594543
32157,8.25027275085
32160,9.20519256592
32161,7.58926105499
32163,4.29565906525
32164,4.87824773788
32165,7.64830780029
32167,10.1460447311
32168,7.72797870636
32171,9.31407928467
32172,9.46244049072
32174,9.10592269897
32175,7.76483345032
32176,6.15479564667
32177,9.278216362
32178,7.07261514664
32179,12.8696365356
32181,5.26700401306
32183,11.1868038177
32184,9.91220092773
32186,7.11126041412
32187,5.54260826111
32188,7.7656712532
32189,11.7721204758
32193,5.7052989006
32196,10.0829296112
32198,5.96543979645
32199,3.63342857361
32200,8.1445646286
32203,8.62116336823
32206,10.0804805756
32207,7.79210090637
32209,6.80875015259
32210,9.34061050415
32211,10.0831842422
32212,7.15491580963
32214,6.29808235168
32217,6.60589027405
32218,7.77013397217
32221,9.83074855804
32222,6.26842212677
32224,6.20840358734
32225,8.29417991638
32229,9.37067604065
32230,5.60607767105
32231,8.89151382446
32232,7.26606464386
32234,5.02321338654
32236,9.42830944061
32237,11.3242702484
32238,8.20108699799
32239,8.0381860733
32240,10.2810134888
32241,10.4160833359
32244,6.3243560791
32246,7.03443717957
32247,6.81285667419
32250,5.23177814484
32251,10.8603725433
32253,6.67116689682
32254,7.58711242676
32255,5.87228012085
32257,8.1443529129
32261,4.79287672043
32262,12.9555749893
32263,6.17989349365
32264,5.88152599335
32265,4.71193695068
32273,6.30114507675
32274,9.06743335724
32275,7.68017959595
32277,6.785572052
32278,5.36566829681
32279,9.62174701691
32284,8.41019821167
32287,5.54638719559
32291,9.45773887634
32293,9.79378890991
32294,6.05507421494
32296,13.4674196243
32298,6.38865756989
32300,10.4357872009
32301,3.94514656067
32303,8.8883190155
32304,7.75162124634
32309,4.22271347046
32310,8.15692996979
32311,4.55187797546
32312,10.4786882401
32313,5.54836559296
32314,9.43255615234
32315,15.4843978882
32320,6.2776427269
32323,11.2436790466
32325,8.38234424591
32333,8.66064834595
32334,5.88376903534
32335,7.00806665421
32337,6.28920984268
32339,9.36127185822
32340,5.46652126312
32342,6.23908233643
32343,7.85768795013
