Id,Hazard
23614,8.93873786926
23620,7.42670059204
23624,11.7053728104
23625,4.57588195801
23627,5.3363904953
23629,8.18315124512
23634,6.58679580688
23635,8.09525203705
23636,6.19182395935
23642,7.47752952576
23643,5.51024532318
23646,8.75015640259
23647,5.0468006134
23651,9.03838443756
23652,6.54793357849
23653,8.26731109619
23661,5.790391922
23662,7.84553623199
23664,6.43893575668
23668,5.1789264679
23670,6.36036252975
23680,8.37477207184
23682,8.59399032593
23683,6.39382076263
23689,6.89693164825
23690,8.76599121094
23691,3.73823451996
23692,6.25115203857
23693,8.48610782623
23694,6.44378471375
23695,7.6552772522
23696,8.48368453979
23699,7.43223762512
23701,13.0253257751
23703,5.36219024658
23704,6.88987398148
23705,5.58129787445
23706,8.21989059448
23707,9.3324546814
23710,5.66261529922
23711,6.25152111053
23712,7.66945028305
23714,3.63624048233
23715,8.08925247192
23716,4.80130386353
23718,8.51399230957
23719,4.14061546326
23722,8.91344642639
23724,9.21366119385
23725,7.67422485352
23726,10.5027618408
23727,7.13620281219
23728,8.75258350372
23729,6.45018672943
23730,7.88455581665
23731,6.93150043488
23732,7.76730823517
23733,9.05172920227
23735,7.11029911041
23738,9.46536827087
23740,6.96049833298
23741,5.50310134888
23742,5.63774871826
23746,7.38078022003
23747,8.92944908142
23748,6.90457201004
23749,10.1050872803
23751,4.84243774414
23752,11.4036483765
23754,4.77983188629
23756,5.12611627579
23757,6.057513237
23758,6.18068933487
23759,9.16387367249
23761,10.6252040863
23763,16.7785415649
23764,6.82392787933
23765,7.29425525665
23766,5.6519241333
23767,6.44625854492
23771,9.8942527771
23772,5.2815694809
23774,6.08833789825
23777,11.2322559357
23779,9.40865516663
23782,9.91218090057
23785,7.64862442017
23786,7.39316129684
23788,7.10818481445
23789,9.98635864258
23791,10.8636779785
23793,5.52931785583
23796,10.594871521
23800,8.03214454651
23801,5.15951061249
23803,7.22271442413
23805,8.81872749329
23809,6.44700431824
23812,6.45395851135
23815,5.85828208923
23817,8.12778282166
23818,12.3793373108
23820,6.18362426758
23821,4.38422393799
23823,6.58181858063
23824,8.69668769836
23826,5.57708692551
23827,9.85753631592
23830,6.37787485123
23831,10.2061395645
23833,8.02297878265
23836,6.57594823837
23837,7.26069164276
23842,19.7550430298
23843,8.29197692871
23844,6.2472243309
23845,6.18924760818
23847,10.9355239868
23850,7.58233642578
23851,5.4686832428
23852,7.76695728302
23853,7.38903141022
23857,6.27315568924
23859,6.90131664276
23860,9.98208618164
23861,7.95603990555
23864,8.04693603516
23865,8.22542381287
23866,12.3228359222
23867,7.35760211945
23869,6.4369020462
23870,5.19065761566
23871,5.64200592041
23873,10.8804597855
23876,10.0507497787
23881,6.50238418579
23882,8.90281105042
23887,6.84831237793
23888,6.29575061798
23890,3.47160673141
23892,6.53558444977
23893,8.03700256348
23895,9.78688049316
23896,9.02986621857
23898,5.21755218506
23899,9.66889762878
23900,9.67303371429
23901,7.13583850861
23902,12.5002098083
23905,6.76950836182
23906,12.7549133301
23908,7.84673261642
23909,6.62157535553
23910,6.40901613235
23911,6.42641925812
23913,5.54410886765
23918,9.64754104614
23920,7.4451341629
23923,8.015832901
23926,11.0760602951
23927,6.83730983734
23931,6.75816440582
23936,8.78394412994
23937,9.08698272705
23940,10.5110111237
23943,6.58410453796
23947,9.55571556091
23948,7.71763324738
23952,8.11586380005
23954,5.67138576508
23955,11.0789451599
23956,7.73056364059
23957,8.33883857727
23958,4.97952604294
23959,6.15144538879
23961,8.28151607513
23964,6.94979381561
23967,6.52332925797
23968,7.70991134644
23970,9.61339187622
23972,9.32587242126
23976,5.72625637054
23978,4.81772327423
23979,7.86374330521
23980,7.87463569641
23983,5.73125648499
23984,5.19042301178
23987,10.5628347397
23988,7.28399419785
23993,7.02612924576
23994,7.25268650055
23996,9.22511863708
23997,9.25986385345
23999,8.53914642334
24002,4.25459051132
24004,20.0769557953
24005,9.24664497375
24006,5.405418396
24010,7.67110061646
24015,5.22949409485
24016,7.02203655243
24018,3.22140884399
24024,6.29201078415
24025,8.18153381348
24027,5.25890636444
24028,6.96728563309
24030,8.42472076416
24033,8.17676639557
24034,6.35106658936
24035,7.18222522736
24044,6.38555335999
24048,5.36066532135
24049,7.50078773499
24050,7.9456486702
24052,4.85931396484
24056,8.73683166504
24059,8.54023361206
24060,8.91896247864
24064,9.96067237854
24067,9.5492515564
24069,6.39048671722
24070,6.71119499207
24071,12.7280006409
24072,5.73176717758
24076,5.73647594452
24077,7.55527114868
24079,6.49700784683
24080,8.84228420258
24083,5.96168613434
24084,16.4570960999
24086,6.33085727692
24090,5.16479730606
24091,3.92054438591
24097,16.0943965912
24099,9.69539165497
24101,5.30495452881
24104,10.6923236847
24106,8.34643936157
24109,6.74971675873
24110,5.83441877365
24111,7.25193691254
24112,8.38031005859
24113,7.49757528305
24116,5.62044143677
24118,5.51920986176
24121,10.7409114838
24122,8.38592720032
24124,4.51874637604
24125,3.85027241707
24127,6.29766654968
24128,7.79272651672
24130,5.42561149597
24131,6.76108551025
24135,6.95054149628
24136,5.52202224731
24137,8.39280033112
24140,7.42999362946
24144,7.88607215881
24146,12.1512947083
24147,12.5910568237
24148,4.15540409088
24151,9.77694129944
24152,6.3420548439
24154,17.9708099365
24155,5.117603302
24158,5.03226089478
24162,14.397769928
24163,7.78866100311
24164,4.38973712921
24165,6.8016037941
24167,7.13352632523
24170,11.6069831848
24171,13.1947307587
24175,6.69779586792
24177,6.54100322723
24178,6.06975650787
24179,6.8464641571
24181,4.5707154274
24188,8.5214099884
24189,5.33803749084
24190,7.15853786469
24191,5.55588150024
24192,10.5843429565
24194,9.17017745972
24202,10.8046178818
24203,7.36796998978
24204,9.21321105957
24205,9.3430891037
24207,12.1169033051
24209,7.1689863205
24210,9.76375198364
24211,10.2749261856
24213,7.49309444427
24214,8.50341892242
24215,6.01488494873
24218,7.67599964142
24220,7.52746772766
24223,7.96897697449
24224,9.08212566376
24225,4.80203580856
24226,21.7247695923
24232,8.05536079407
24233,6.16361236572
24234,7.71297550201
24235,11.4738521576
24236,9.8391418457
24237,7.49357891083
24239,5.81535243988
24240,15.5467166901
24241,6.34304904938
24246,11.0868749619
24247,7.78261232376
24249,7.27770423889
24250,8.36726760864
24252,8.78562355042
24253,5.5732755661
24254,6.99288272858
24255,8.71577262878
24258,7.35011339188
24260,7.51799488068
24261,7.3618516922
24262,9.95997047424
24263,4.27972316742
24265,6.66069555283
24267,7.79343557358
24268,7.02072525024
24270,9.55408477783
24272,5.39572238922
24273,6.91975688934
24274,8.63496017456
24278,7.84841871262
24281,7.15102386475
24282,7.24377584457
24283,6.0505361557
24285,6.25328874588
24286,10.2638263702
24288,8.73080635071
24293,8.12368202209
24294,5.53675889969
24295,5.15296268463
24296,7.55582809448
24297,5.46832418442
24298,11.0223608017
24300,7.03921699524
24301,4.57734489441
24302,7.87802028656
24305,5.68375682831
24306,6.3777217865
24308,6.61020421982
24314,6.53612518311
24315,7.81080722809
24319,5.45649051666
24321,7.041223526
24323,6.24460077286
24324,6.92818450928
24326,7.16233062744
24327,9.90700721741
24328,7.78673553467
24329,8.48744869232
24330,8.83067417145
24333,8.87156295776
24334,18.2671470642
24335,5.99945449829
24338,7.94305229187
24341,5.71642017365
24343,8.44291496277
24344,9.50342273712
24345,7.80353069305
24346,6.44401407242
24347,7.61574745178
24348,6.47723197937
24351,10.7844352722
24352,6.27018356323
24353,6.58764362335
24355,8.18323993683
24359,5.74145793915
24361,6.0998506546
24362,15.4589700699
24363,6.62912082672
24364,9.796916008
24365,14.2944536209
24367,9.02862358093
24368,12.4797506332
24369,6.15010738373
24370,9.70115470886
24371,9.78528404236
24372,4.74794197083
24374,5.88326835632
24378,8.17847824097
24382,8.61444664001
24386,4.61080741882
24389,10.7084102631
24390,12.4841470718
24391,8.74482154846
24393,9.36028957367
24394,7.34616804123
24396,5.3307261467
24397,11.4477491379
24398,10.7337627411
24400,7.59318590164
24401,9.90869617462
24402,5.81171417236
24403,5.93821716309
24410,5.54552078247
24419,9.48457527161
24423,4.1134853363
24426,9.4474697113
24429,8.76846694946
24430,7.19048213959
24433,7.73129320145
24434,8.4666261673
24435,10.7173118591
24436,8.23763847351
24438,6.84747552872
24439,9.45454216003
24441,8.24034500122
24444,6.06037902832
24446,10.5739898682
24447,8.56168651581
24449,5.43308067322
24451,5.19955158234
24453,9.19438934326
24459,10.4060668945
24460,8.77494525909
24461,6.70341062546
24465,5.34806251526
24466,9.82336807251
24470,6.74656820297
24471,8.11338424683
24472,8.43131732941
24473,8.24506568909
24474,5.04094028473
24477,5.76275253296
24482,7.94518470764
24487,8.05436420441
24488,10.2389307022
24490,7.47491502762
24491,9.47725105286
24494,5.63522529602
24495,7.29381656647
24497,8.15923213959
24500,7.10727119446
24502,7.95080947876
24510,8.03833389282
24511,11.0914583206
24512,7.4443321228
24515,6.50720691681
24521,5.85147714615
24523,6.42142772675
24524,4.97608757019
24525,5.54614257812
24526,8.51561164856
24528,5.96453475952
24529,8.30746555328
24531,10.6806125641
24533,7.61985635757
24534,6.75343132019
24536,4.53025388718
24537,5.92000102997
24539,9.00423049927
24540,4.88905715942
24541,6.04289150238
24542,6.81559371948
24543,5.24283456802
24550,5.93327713013
24552,4.79542636871
24553,9.02460384369
24554,9.98629665375
24555,5.06434965134
24556,6.6093082428
24558,5.84261512756
24559,10.4794883728
24561,6.26803541183
24562,9.83170127869
24563,5.24985694885
24566,7.14623260498
24567,8.16226196289
24568,8.83413505554
24570,5.90931797028
24571,5.65086174011
24573,5.95333385468
24575,7.2904586792
24576,4.15736150742
24580,7.99426078796
24582,16.6244449615
24583,6.05282974243
24584,9.47624015808
24587,10.6385231018
24588,7.35984420776
24589,15.5950317383
24591,8.56660938263
24592,7.30399179459
24593,7.18488883972
24594,9.43738365173
24595,8.04827022552
24598,8.699467659
24600,5.93044948578
24602,7.3770775795
24604,8.37518882751
24606,4.86104917526
24607,9.43962860107
24609,5.19130992889
24610,5.91127300262
24613,7.50978660583
24616,7.07989597321
24617,10.8766174316
24618,8.33107471466
24620,8.28571224213
24621,8.10507774353
24622,8.07050323486
24623,4.93455982208
24624,5.1154923439
24626,14.2040042877
24629,6.80309009552
24630,10.205488205
24631,10.4043750763
24632,9.07459926605
24637,6.68948078156
24639,5.08348464966
24643,9.07782554626
24644,9.46136665344
24645,6.7561788559
24646,6.584192276
24648,10.3274030685
24649,7.68477916718
24650,11.7440805435
24652,7.85326242447
24654,9.57810401917
24657,8.04699993134
24658,7.71824455261
24660,6.25994062424
24661,5.4039440155
24665,20.7383728027
24666,7.24637699127
24667,6.87799787521
24670,8.09619808197
24671,5.16409635544
24673,10.5821743011
24675,7.11538410187
24676,7.4051618576
24677,7.65841960907
24679,8.49098777771
24681,9.12508296967
24687,7.35345935822
24688,5.32418251038
24690,8.81897258759
24691,6.29668712616
24694,4.4582901001
24696,10.5457010269
24699,7.31695747375
24700,6.65356826782
24701,9.30404567719
24702,4.0307431221
24705,5.75373649597
24710,7.89360046387
24711,11.8394117355
24712,9.98499965668
24713,14.3945960999
24714,4.70101118088
24716,8.50084018707
24721,5.15345621109
24722,6.47993850708
24724,10.7471237183
24727,9.27949714661
24728,6.24519443512
24733,7.09516716003
24734,14.4949903488
24736,8.81238651276
24737,7.46117591858
24738,6.67610549927
24739,6.81184577942
24740,7.12020015717
24741,5.52261638641
24742,6.86985397339
24745,15.9592494965
24747,9.90050411224
24748,10.9068279266
24749,8.46127986908
24751,7.85680341721
24752,4.99779510498
24756,6.21085929871
24758,8.48933029175
24759,9.81723403931
24762,9.29812431335
24765,7.08878898621
24766,16.8221759796
24768,5.35768651962
24769,9.10946178436
24772,7.42004871368
24775,7.48029994965
24776,7.82430648804
24780,6.53331613541
24781,6.22325849533
24782,8.66042709351
24783,8.40473365784
24784,10.1471138
24787,8.93394470215
24790,8.92623996735
24792,6.01332330704
24799,8.04326629639
24801,9.30539798737
24802,6.55348491669
24803,12.1466560364
24804,10.0459012985
24806,7.33049488068
24807,4.78952407837
24809,5.68564319611
24812,8.68289470673
24817,7.55821323395
24818,8.05236244202
24819,5.37160587311
24820,7.57380390167
24821,7.93600559235
24822,9.92547607422
24824,11.9494056702
24828,6.78704595566
24831,6.9484796524
24832,12.2739086151
24837,5.16121387482
24838,8.17345046997
24839,8.26061058044
24842,9.42153358459
24845,6.47704124451
24847,7.93638896942
24848,7.82626628876
24849,7.60934257507
24851,8.44513988495
24852,6.2058134079
24853,12.0501194
24854,12.3851661682
24860,10.3389921188
24867,7.46844244003
24868,11.0834283829
24870,18.7181491852
24871,8.70768928528
24872,9.61129570007
24873,5.71583938599
24874,8.59894943237
24875,10.0644006729
24876,12.9789991379
24878,8.06761550903
24886,6.61118173599
24887,4.02196788788
24888,7.88959407806
24890,7.94834899902
24892,4.91148471832
24894,10.0143632889
24895,7.87955474854
24896,6.95109653473
24897,5.06974506378
24898,6.59789323807
24899,7.49216938019
24900,5.97291946411
24905,6.04705524445
24906,7.88441991806
24907,9.51938533783
24908,9.46577167511
24910,11.6307411194
24911,6.93591785431
24912,5.37750720978
24913,9.58381271362
24916,7.80386829376
24917,7.86574602127
24920,6.38281393051
24924,5.94772434235
24925,12.0409832001
24926,5.60821056366
24927,9.65865325928
24928,7.30685758591
24930,6.46889019012
24931,9.83095169067
24933,7.27263832092
24935,5.08313179016
24936,6.68271350861
24941,8.98540592194
24942,9.04837226868
24943,6.75969791412
24944,11.1750631332
24946,7.25769710541
24950,5.96891784668
24951,9.31357479095
24954,11.0937929153
24955,6.34408092499
24957,5.60935592651
24960,5.46463823318
24963,9.99098014832
24964,6.40106678009
24967,10.9875068665
24968,6.14883327484
24969,8.3150100708
24972,5.43423557281
24974,6.21408414841
24975,9.81285667419
24976,8.04371929169
24978,6.56944465637
24979,4.77567672729
24980,8.90525531769
24983,11.3066673279
24987,6.1388630867
24989,4.49627780914
24991,6.0096950531
24993,5.62620210648
24996,8.40427684784
24997,9.98613548279
24999,11.2627086639
25001,20.4398441315
25003,6.07281684875
25007,7.93997192383
25010,6.26074314117
25013,7.17422437668
25014,5.40465164185
25017,9.16244411469
25018,7.77379274368
25021,7.1952009201
25022,7.43038654327
25023,9.18852806091
25025,8.80798625946
25026,4.10474872589
25029,5.30142879486
25030,4.90316438675
25031,7.21695137024
25032,9.41373634338
25033,5.80000638962
25034,8.76732635498
25035,13.0492515564
25036,9.90870475769
25038,11.5814762115
25040,8.77314567566
25043,7.3853597641
25045,5.95741415024
25047,6.13542366028
25050,9.81399154663
25051,5.1461391449
25052,10.0606307983
25055,8.99417304993
25058,5.45888566971
25059,6.2619433403
25062,8.1010799408
25063,7.84286880493
25064,7.26690292358
25065,8.52139282227
25068,7.68402767181
25070,8.41690826416
25075,4.6906337738
25079,6.32302379608
25080,7.54243373871
25082,9.86232376099
25085,7.22051715851
25087,8.94071292877
25088,8.32593822479
25090,3.86183977127
25092,7.36474084854
25093,8.08569335938
25094,9.57361221313
25096,8.20636558533
25102,4.08881855011
25103,6.19762468338
25106,6.45648145676
25108,7.54983901978
25109,7.63043022156
25110,10.9445552826
25112,7.6278629303
25114,4.13769054413
25115,8.63962745667
25118,7.97764873505
25119,5.58653831482
25120,5.60664558411
25121,5.96661758423
25122,5.96217823029
25123,7.37125396729
25124,8.64353275299
25127,7.8030667305
25132,9.89167785645
25133,5.25339508057
25139,8.07564353943
25140,6.03640937805
25142,11.512216568
25143,8.50830554962
25145,5.57500267029
25146,6.26243972778
25149,5.0415225029
25151,7.75308275223
25152,11.1514348984
25154,7.27747249603
25156,10.0997638702
25157,8.37540817261
25158,9.62899589539
25160,8.74378204346
25162,8.17698097229
25163,7.25208806992
25164,6.51087665558
25168,6.72889328003
25169,7.90539455414
25170,6.36034965515
25171,4.84873151779
25172,6.9501991272
25173,8.29608154297
25174,6.54148340225
25175,9.72392940521
25178,9.45172309875
25180,9.66883850098
25181,6.11973953247
25182,10.008020401
25183,5.63511371613
25185,9.5274553299
25189,8.26220226288
25197,7.25955200195
25202,6.65237808228
25204,9.65830039978
25207,5.7078332901
25209,11.6659908295
25211,8.04343700409
25214,5.65256738663
25215,8.72920036316
25216,8.30266857147
25217,7.67079734802
25218,7.01973247528
25222,10.140294075
25227,5.77934551239
25230,6.25581026077
25232,7.9122133255
25234,6.22666168213
25237,9.00472450256
25238,11.0305681229
25240,8.2163438797
25246,9.59548187256
25247,12.1184005737
25249,5.98404073715
25258,10.2095117569
25260,9.49303150177
25262,5.00469779968
25264,10.1204919815
25265,8.82871437073
25268,7.32173967361
25270,7.8575296402
25271,8.62889862061
25276,5.98865032196
25277,6.80578136444
25281,8.99160575867
25284,10.3904123306
25285,4.98326015472
25286,6.79485559464
25287,11.3463888168
25288,7.67204332352
25290,8.66260051727
25291,5.78913021088
25293,9.99990463257
25295,4.33345508575
25296,8.11663341522
25298,8.96379852295
25299,7.08255004883
25300,9.12669181824
25303,10.3964242935
25304,4.85918903351
25305,10.553478241
25307,8.67009353638
25308,6.25629138947
25315,4.31186723709
25323,4.39180612564
25325,4.41617870331
